,true_depths_test,predicted_depths_test
4498,35.61000061035156,33.854347229003906
4499,39.11000061035156,39.2650146484375
4500,5.53000020980835,5.524832248687744
4501,25.329999923706055,22.91380500793457
4502,35.060001373291016,34.24650955200195
4503,42.43000030517578,41.7113037109375
4504,16.65999984741211,14.50903034210205
4505,40.119998931884766,41.720733642578125
4506,54.66999816894531,54.355430603027344
4507,27.670000076293945,26.415937423706055
4508,33.400001525878906,32.767948150634766
4509,19.709999084472656,18.341440200805664
4510,36.20000076293945,31.83519744873047
4511,5.360000133514404,4.712952136993408
4512,19.389999389648438,17.918066024780273
4513,14.270000457763672,12.8336763381958
4514,6.980000019073486,5.983264923095703
4515,36.279998779296875,35.294193267822266
4516,16.959999084472656,16.662002563476562
4517,25.65999984741211,22.886226654052734
4518,26.940000534057617,23.4819278717041
4519,33.22999954223633,33.66920852661133
4520,40.560001373291016,36.78762435913086
4521,54.02000045776367,54.01909255981445
4522,29.399999618530273,28.473079681396484
4523,45.720001220703125,42.20689010620117
4524,41.27000045776367,40.682769775390625
4525,57.84000015258789,53.413291931152344
4526,39.119998931884766,38.07157516479492
4527,24.5,23.267093658447266
4528,23.75,23.52535629272461
4529,24.229999542236328,20.615663528442383
4530,36.84000015258789,34.68605041503906
4531,19.8799991607666,18.579166412353516
4532,36.02000045776367,30.103336334228516
4533,19.510000228881836,18.094972610473633
4534,33.619998931884766,32.2264404296875
4535,2.7100000381469727,1.9277275800704956
4536,8.199999809265137,6.376425743103027
4537,8.4399995803833,7.281824111938477
4538,23.139999389648438,21.336023330688477
4539,16.969999313354492,16.229114532470703
4540,22.420000076293945,21.81157875061035
4541,28.149999618530273,28.03513526916504
4542,29.700000762939453,30.36060905456543
4543,31.31999969482422,27.812606811523438
4544,34.86000061035156,34.70719528198242
4545,66.37000274658203,66.43045043945312
4546,74.54000091552734,67.174072265625
4547,48.040000915527344,47.191287994384766
4548,24.899999618530273,23.81079864501953
4549,13.050000190734863,13.66999340057373
4550,5.630000114440918,4.865333557128906
4551,21.0,22.549758911132812
4552,37.810001373291016,37.8328971862793
4553,6.739999771118164,3.8791422843933105
4554,2.950000047683716,2.107104539871216
4555,2.990000009536743,2.911320209503174
4556,7.659999847412109,7.436125755310059
4557,27.15999984741211,25.323150634765625
4558,35.02000045776367,31.042720794677734
4559,6.010000228881836,6.288923740386963
4560,31.209999084472656,28.065876007080078
4561,10.5600004196167,9.615118026733398
4562,15.489999771118164,15.188579559326172
4563,35.5,36.34499740600586
4564,42.650001525878906,39.283164978027344
4565,5.449999809265137,4.502721309661865
4566,6.179999828338623,4.41118860244751
4567,8.4399995803833,7.303197383880615
4568,10.949999809265137,11.043047904968262
4569,13.40999984741211,13.271133422851562
4570,15.229999542236328,15.430017471313477
4571,19.059999465942383,18.883018493652344
4572,25.979999542236328,28.02765464782715
4573,21.579999923706055,19.351741790771484
4574,24.06999969482422,24.105682373046875
4575,45.4900016784668,41.52853775024414
4576,29.510000228881836,28.100574493408203
4577,37.970001220703125,36.11526870727539
4578,69.62000274658203,67.12726593017578
4579,5.380000114440918,5.086514949798584
4580,9.970000267028809,9.533967971801758
4581,19.43000030517578,17.221477508544922
4582,6.619999885559082,5.042120456695557
4583,11.710000038146973,10.73096752166748
4584,10.869999885559082,10.12942123413086
4585,25.6299991607666,24.781587600708008
4586,40.7599983215332,42.01879119873047
4587,30.989999771118164,29.958240509033203
4588,44.720001220703125,43.446678161621094
4589,26.559999465942383,26.715038299560547
4590,26.299999237060547,28.6341552734375
4591,49.70000076293945,47.47223663330078
4592,34.27000045776367,32.085594177246094
4593,38.970001220703125,38.45957946777344
4594,42.77000045776367,43.59889221191406
4595,32.95000076293945,33.9018669128418
4596,5.880000114440918,4.409245491027832
4597,9.789999961853027,9.714430809020996
4598,16.649999618530273,15.139839172363281
4599,12.300000190734863,11.750146865844727
4600,14.75,14.601436614990234
4601,36.18000030517578,35.22098922729492
4602,31.040000915527344,28.934040069580078
4603,12.220000267028809,11.884102821350098
4604,39.83000183105469,37.382076263427734
4605,27.049999237060547,25.20913314819336
4606,31.110000610351562,31.469552993774414
4607,37.959999084472656,37.9349250793457
4608,42.529998779296875,38.554561614990234
4609,48.45000076293945,45.1433219909668
4610,53.2400016784668,51.03658676147461
4611,61.790000915527344,60.77857208251953
4612,21.09000015258789,22.705209732055664
4613,47.06999969482422,44.76826095581055
4614,6.400000095367432,3.9377503395080566
4615,9.699999809265137,9.732902526855469
4616,13.819999694824219,13.078166961669922
4617,8.0,6.240721225738525
4618,13.569999694824219,12.323670387268066
4619,19.6200008392334,18.958473205566406
4620,23.329999923706055,21.583709716796875
4621,28.850000381469727,27.827829360961914
4622,29.100000381469727,27.706771850585938
4623,43.84000015258789,42.074100494384766
4624,37.63999938964844,34.26887512207031
4625,67.55000305175781,64.25193786621094
4626,23.6299991607666,20.834980010986328
4627,33.52000045776367,30.669464111328125
4628,24.15999984741211,22.292808532714844
4629,41.2599983215332,40.193092346191406
4630,14.0,15.13315200805664
4631,20.239999771118164,19.708843231201172
4632,26.030000686645508,26.8828125
4633,26.65999984741211,28.465572357177734
4634,58.599998474121094,54.68931198120117
4635,66.05999755859375,62.6932258605957
4636,39.18000030517578,34.0076904296875
4637,23.969999313354492,22.634225845336914
4638,14.670000076293945,13.734801292419434
4639,11.670000076293945,10.72284984588623
4640,10.979999542236328,9.431480407714844
4641,21.5,21.082080841064453
4642,28.399999618530273,25.0858154296875
4643,29.610000610351562,27.969921112060547
4644,30.969999313354492,27.487390518188477
4645,40.65999984741211,36.81846237182617
4646,52.18000030517578,48.300228118896484
4647,51.75,46.888450622558594
4648,56.220001220703125,57.0159797668457
4649,67.02999877929688,64.61883544921875
4650,16.290000915527344,15.52035140991211
4651,15.789999961853027,14.884624481201172
4652,22.8799991607666,22.446868896484375
4653,5.179999828338623,4.441399574279785
4654,16.510000228881836,15.572179794311523
4655,19.479999542236328,17.582048416137695
4656,27.229999542236328,23.88239288330078
4657,25.030000686645508,25.139625549316406
4658,20.780000686645508,22.704586029052734
4659,49.63999938964844,54.55181884765625
4660,16.170000076293945,15.900609970092773
4661,32.86000061035156,32.69923782348633
4662,22.959999084472656,21.556297302246094
4663,21.75,22.481380462646484
4664,24.489999771118164,22.922348022460938
4665,23.75,24.1245059967041
4666,24.229999542236328,21.420684814453125
4667,36.84000015258789,35.48378372192383
4668,6.360000133514404,3.8767290115356445
4669,8.84000015258789,7.2846879959106445
4670,13.420000076293945,13.475394248962402
4671,20.799999237060547,19.487939834594727
4672,24.920000076293945,25.739360809326172
4673,23.90999984741211,22.872547149658203
4674,53.83000183105469,57.248531341552734
4675,56.459999084472656,56.60440444946289
4676,5.820000171661377,4.785853385925293
4677,7.070000171661377,6.060970306396484
4678,9.479999542236328,8.552229881286621
4679,12.079999923706055,11.080032348632812
4680,14.84000015258789,13.736685752868652
4681,17.049999237060547,15.845752716064453
4682,19.540000915527344,16.627126693725586
4683,21.8700008392334,21.753087997436523
4684,26.75,27.21091079711914
4685,36.38999938964844,33.93375778198242
4686,19.399999618530273,19.881763458251953
4687,24.520000457763672,21.908096313476562
4688,39.93000030517578,37.93968200683594
4689,53.34000015258789,50.21894836425781
4690,40.209999084472656,35.7714958190918
4691,48.720001220703125,43.98334884643555
4692,19.3700008392334,18.283672332763672
4693,45.849998474121094,41.69331741333008
4694,58.130001068115234,57.82284927368164
4695,22.780000686645508,21.738847732543945
4696,5.860000133514404,6.685091018676758
4697,13.850000381469727,12.309527397155762
4698,16.8799991607666,16.83486557006836
4699,24.549999237060547,23.824039459228516
4700,6.96999979019165,7.673611164093018
4701,12.289999961853027,11.428797721862793
4702,24.229999542236328,23.628841400146484
4703,9.1899995803833,12.179486274719238
4704,36.209999084472656,35.001251220703125
4705,13.550000190734863,13.24449348449707
4706,17.799999237060547,16.26270866394043
4707,34.5,34.54768753051758
4708,70.81999969482422,67.85193634033203
4709,63.5099983215332,60.463600158691406
4710,13.079999923706055,12.156176567077637
4711,18.729999542236328,17.52011489868164
4712,29.530000686645508,27.502674102783203
4713,45.130001068115234,42.14518737792969
4714,52.16999816894531,51.01984786987305
4715,7.829999923706055,6.864278316497803
4716,12.800000190734863,12.694731712341309
4717,53.060001373291016,50.31045150756836
4718,23.139999389648438,22.48873519897461
4719,27.690000534057617,27.719764709472656
4720,41.189998626708984,37.778621673583984
4721,61.040000915527344,53.31965255737305
4722,4.389999866485596,3.325162410736084
4723,3.609999895095825,5.115724086761475
4724,14.270000457763672,14.370722770690918
4725,19.139999389648438,17.84810447692871
4726,52.79999923706055,49.09255599975586
4727,8.029999732971191,7.469182968139648
4728,12.069999694824219,10.397357940673828
4729,23.559999465942383,22.464420318603516
4730,16.68000030517578,14.196091651916504
4731,26.010000228881836,25.794395446777344
4732,6.119999885559082,4.7053022384643555
4733,28.719999313354492,27.50800895690918
4734,32.27000045776367,32.19058609008789
4735,34.13999938964844,32.449989318847656
4736,42.4900016784668,44.38270950317383
4737,36.459999084472656,32.657039642333984
4738,36.5,35.2125244140625
4739,35.900001525878906,34.63969802856445
4740,36.119998931884766,35.77194595336914
4741,39.15999984741211,39.24616241455078
4742,5.699999809265137,5.082571029663086
4743,22.780000686645508,22.006990432739258
4744,23.969999313354492,22.41845703125
4745,41.09000015258789,40.877925872802734
4746,44.459999084472656,43.186153411865234
4747,17.489999771118164,16.36696434020996
4748,42.5099983215332,41.86134719848633
4749,21.719999313354492,20.014118194580078
4750,26.860000610351562,25.09173583984375
4751,13.6899995803833,16.313888549804688
4752,43.68000030517578,49.62284851074219
4753,33.29999923706055,31.92943572998047
4754,64.83999633789062,71.26739501953125
4755,66.06999969482422,71.2625961303711
4756,28.950000762939453,27.150379180908203
4757,25.950000762939453,25.49555206298828
4758,58.099998474121094,61.766361236572266
4759,56.029998779296875,59.552391052246094
4760,17.3700008392334,16.752391815185547
4761,4.389999866485596,3.0837645530700684
4762,9.979999542236328,4.7451701164245605
4763,12.4399995803833,12.473188400268555
4764,21.280000686645508,18.586700439453125
4765,40.02000045776367,33.43271255493164
4766,62.779998779296875,60.62822341918945
4767,35.720001220703125,35.39904022216797
4768,3.640000104904175,5.460626602172852
4769,11.619999885559082,9.42704963684082
4770,13.210000038146973,13.124860763549805
4771,20.520000457763672,20.359657287597656
4772,22.6200008392334,21.529298782348633
4773,30.770000457763672,28.05817413330078
4774,21.43000030517578,18.318147659301758
4775,5.619999885559082,4.101499557495117
4776,10.350000381469727,9.281919479370117
4777,5.329999923706055,3.624155044555664
4778,10.770000457763672,9.973860740661621
4779,18.06999969482422,12.13206672668457
4780,32.279998779296875,31.349632263183594
4781,47.130001068115234,47.32364273071289
4782,62.08000183105469,63.43510818481445
4783,34.0099983215332,33.426876068115234
4784,27.43000030517578,27.12898826599121
4785,19.1200008392334,16.998981475830078
4786,19.43000030517578,19.643714904785156
4787,14.130000114440918,14.171805381774902
4788,11.539999961853027,11.460583686828613
4789,9.15999984741211,8.137929916381836
4790,7.050000190734863,6.035220623016357
4791,9.710000038146973,9.52255916595459
4792,7.409999847412109,6.499326705932617
4793,14.680000305175781,15.364171981811523
4794,28.190000534057617,28.625526428222656
4795,2.7300000190734863,2.2503929138183594
4796,8.470000267028809,6.813783645629883
4797,19.149999618530273,18.84395980834961
4798,22.239999771118164,23.739822387695312
4799,28.940000534057617,28.54998207092285
4800,31.889999389648438,31.2349853515625
4801,12.520000457763672,12.166669845581055
4802,16.770000457763672,17.12784767150879
4803,21.739999771118164,20.83305549621582
4804,29.610000610351562,26.166488647460938
4805,37.77000045776367,37.42570877075195
4806,9.479999542236328,9.082283973693848
4807,26.360000610351562,25.940452575683594
4808,10.829999923706055,10.054438591003418
4809,24.969999313354492,25.998680114746094
4810,27.299999237060547,26.341062545776367
4811,20.3700008392334,20.127731323242188
4812,21.899999618530273,22.168298721313477
4813,29.290000915527344,28.447717666625977
4814,38.75,35.7424430847168
4815,39.22999954223633,34.69962692260742
4816,26.6200008392334,25.326757431030273
4817,38.5099983215332,37.85198211669922
4818,49.90999984741211,47.8203125
4819,80.9800033569336,71.96343231201172
4820,3.380000114440918,2.4053618907928467
4821,22.780000686645508,22.268312454223633
4822,17.43000030517578,15.909364700317383
4823,19.760000228881836,19.9090576171875
4824,29.270000457763672,24.79889678955078
4825,33.66999816894531,30.65257453918457
4826,25.15999984741211,24.110963821411133
4827,40.630001068115234,37.32841873168945
4828,46.83000183105469,43.82624816894531
4829,20.25,18.600933074951172
4830,50.900001525878906,49.36907958984375
4831,51.66999816894531,50.8439826965332
4832,44.849998474121094,47.18333053588867
4833,5.199999809265137,3.7720563411712646
4834,11.800000190734863,11.028203010559082
4835,16.5,16.71127700805664
4836,22.049999237060547,23.15253448486328
4837,23.639999389648438,22.089359283447266
4838,29.06999969482422,27.882837295532227
4839,28.530000686645508,27.459306716918945
4840,42.849998474121094,40.560062408447266
4841,0.8999999761581421,1.8296618461608887
4842,37.86000061035156,36.93238830566406
4843,47.75,45.9086799621582
4844,21.59000015258789,19.869247436523438
4845,38.790000915527344,37.80544662475586
4846,25.020000457763672,21.57895851135254
4847,34.40999984741211,30.831077575683594
4848,16.950000762939453,15.611007690429688
4849,13.899999618530273,13.359695434570312
4850,14.029999732971191,12.82773494720459
4851,58.349998474121094,55.75889205932617
4852,7.019999980926514,5.935306072235107
4853,53.150001525878906,55.108062744140625
4854,52.15999984741211,53.30522537231445
4855,53.66999816894531,53.09770584106445
4856,27.6200008392334,25.55512237548828
4857,39.68000030517578,40.70175552368164
4858,17.260000228881836,18.366626739501953
4859,21.190000534057617,22.078248977661133
4860,52.66999816894531,50.25252151489258
4861,23.940000534057617,22.437957763671875
4862,47.459999084472656,47.0583381652832
4863,50.459999084472656,49.445194244384766
4864,5.75,3.250648021697998
4865,10.579999923706055,10.689809799194336
4866,16.450000762939453,16.386301040649414
4867,12.229999542236328,11.31803035736084
4868,14.850000381469727,13.403379440307617
4869,17.15999984741211,16.035228729248047
4870,19.979999542236328,18.74057388305664
4871,24.010000228881836,24.138229370117188
4872,18.260000228881836,17.58061981201172
4873,23.809999465942383,24.676246643066406
4874,19.65999984741211,19.86668586730957
4875,19.8799991607666,18.871166229248047
4876,28.020000457763672,28.79368019104004
4877,6.440000057220459,5.150354862213135
4878,23.030000686645508,22.0150146484375
4879,48.349998474121094,46.035762786865234
4880,24.049999237060547,21.387136459350586
4881,34.33000183105469,34.22593307495117
4882,14.739999771118164,12.910346031188965
4883,31.829999923706055,30.440053939819336
4884,7.03000020980835,5.920114040374756
4885,52.959999084472656,50.730838775634766
4886,52.0099983215332,52.894657135009766
4887,53.630001068115234,52.55790710449219
4888,27.610000610351562,27.185543060302734
4889,35.939998626708984,33.355262756347656
4890,17.31999969482422,15.489850997924805
4891,35.119998931884766,34.64094924926758
4892,17.56999969482422,16.75139045715332
4893,36.810001373291016,36.35315704345703
4894,58.380001068115234,56.546844482421875
4895,46.02000045776367,50.94474411010742
4896,52.31999969482422,49.16655349731445
4897,41.060001373291016,40.1962776184082
4898,57.66999816894531,54.18424987792969
4899,66.45999908447266,67.87256622314453
4900,24.59000015258789,25.728912353515625
4901,39.63999938964844,40.353816986083984
4902,41.689998626708984,39.673519134521484
4903,52.84000015258789,50.10772705078125
4904,11.670000076293945,8.493794441223145
4905,29.450000762939453,28.269363403320312
4906,36.939998626708984,35.75534439086914
4907,39.90999984741211,39.0279541015625
4908,30.25,24.559852600097656
4909,33.4900016784668,32.499603271484375
4910,47.869998931884766,45.42089080810547
4911,7.150000095367432,7.80580997467041
4912,5.349999904632568,4.684272766113281
4913,11.220000267028809,10.055760383605957
4914,10.550000190734863,7.559236526489258
4915,19.229999542236328,19.11418342590332
4916,36.560001373291016,34.83098220825195
4917,41.619998931884766,37.150474548339844
4918,22.829999923706055,22.445022583007812
4919,6.960000038146973,5.855841159820557
4920,12.649999618530273,11.12106704711914
4921,17.850000381469727,16.923809051513672
4922,28.5,28.805011749267578
4923,23.280000686645508,23.207386016845703
4924,33.959999084472656,31.615041732788086
4925,28.600000381469727,26.958656311035156
4926,49.779998779296875,49.66598892211914
4927,16.780000686645508,17.468177795410156
4928,11.170000076293945,10.920990943908691
4929,16.81999969482422,17.047069549560547
4930,23.719999313354492,22.489463806152344
4931,39.349998474121094,36.07907485961914
4932,43.61000061035156,42.065250396728516
4933,25.809999465942383,27.018125534057617
4934,55.369998931884766,51.97211837768555
4935,7.550000190734863,6.808581352233887
4936,10.619999885559082,9.984283447265625
4937,24.25,23.779582977294922
4938,60.93000030517578,60.611881256103516
4939,4.949999809265137,3.6948959827423096
4940,3.5899999141693115,3.5225791931152344
4941,9.619999885559082,7.236446857452393
4942,10.600000381469727,8.250528335571289
4943,16.100000381469727,15.160322189331055
4944,20.760000228881836,21.729385375976562
4945,15.890000343322754,14.448596000671387
4946,21.139999389648438,20.16162109375
4947,28.420000076293945,25.438066482543945
4948,42.7400016784668,40.670902252197266
4949,57.34000015258789,56.06674575805664
4950,72.44000244140625,69.16525268554688
4951,51.63999938964844,48.08842086791992
4952,11.34000015258789,9.73183822631836
4953,60.279998779296875,61.702392578125
4954,20.399999618530273,18.152496337890625
4955,31.040000915527344,28.520103454589844
4956,34.189998626708984,31.65089988708496
4957,44.529998779296875,41.79677963256836
4958,38.41999816894531,36.92506408691406
4959,14.59000015258789,15.198827743530273
4960,17.100000381469727,16.95624542236328
4961,24.719999313354492,22.959964752197266
4962,19.450000762939453,18.534507751464844
4963,15.210000038146973,14.21152400970459
4964,21.959999084472656,21.696125030517578
4965,27.059999465942383,28.74201202392578
4966,31.8799991607666,30.214033126831055
4967,41.529998779296875,39.5818977355957
4968,46.70000076293945,43.45864486694336
4969,50.45000076293945,48.65737533569336
4970,18.399999618530273,18.4974308013916
4971,34.4900016784668,33.88486099243164
4972,65.54000091552734,63.578094482421875
4973,63.72999954223633,64.66902923583984
4974,41.31999969482422,41.10421371459961
4975,31.59000015258789,33.3460807800293
4976,30.40999984741211,31.78565216064453
4977,40.970001220703125,40.51707077026367
4978,36.25,36.56376647949219
4979,39.119998931884766,35.842098236083984
4980,53.88999938964844,56.568729400634766
4981,38.869998931884766,38.0003547668457
4982,10.020000457763672,9.437820434570312
4983,6.480000019073486,5.81597900390625
4984,31.110000610351562,30.917373657226562
4985,36.75,37.12206268310547
4986,44.97999954223633,49.546512603759766
4987,22.520000457763672,23.502197265625
4988,57.9900016784668,61.0030403137207
4989,68.41000366210938,71.38475799560547
4990,62.130001068115234,57.56850814819336
4991,25.81999969482422,23.479656219482422
4992,2.3299999237060547,4.86720609664917
4993,15.75,15.272212982177734
4994,18.0,17.135208129882812
4995,27.440000534057617,25.755008697509766
4996,31.489999771118164,30.66568946838379
4997,43.9900016784668,42.98136520385742
4998,35.470001220703125,31.79194450378418
4999,12.65999984741211,10.323751449584961
5000,7.389999866485596,4.537576198577881
5001,23.030000686645508,22.079750061035156
5002,12.289999961853027,12.44491195678711
5003,13.300000190734863,12.99534797668457
5004,15.84000015258789,16.233821868896484
5005,18.719999313354492,20.33820915222168
5006,23.700000762939453,24.614498138427734
5007,25.479999542236328,23.936872482299805
5008,61.5099983215332,62.16038131713867
5009,9.369999885559082,8.548222541809082
5010,15.649999618530273,14.789344787597656
5011,19.690000534057617,18.714107513427734
5012,24.899999618530273,22.953750610351562
5013,38.81999969482422,36.62600326538086
5014,35.45000076293945,33.32257080078125
5015,8.890000343322754,8.515645980834961
5016,24.889999389648438,23.28582763671875
5017,35.59000015258789,34.10417938232422
5018,50.36000061035156,54.878334045410156
5019,17.170000076293945,15.440408706665039
5020,28.459999084472656,26.553133010864258
5021,41.369998931884766,39.87912368774414
5022,6.579999923706055,5.34273099899292
5023,6.960000038146973,6.846457481384277
5024,12.720000267028809,11.988536834716797
5025,11.739999771118164,11.559404373168945
5026,18.829999923706055,18.476125717163086
5027,39.04999923706055,36.2974853515625
5028,15.520000457763672,14.321002006530762
5029,4.730000019073486,1.4511568546295166
5030,26.3799991607666,24.195697784423828
5031,55.29999923706055,54.02077102661133
5032,12.779999732971191,9.570626258850098
5033,7.0,6.435823440551758
5034,29.3700008392334,26.186365127563477
5035,42.86000061035156,42.44074249267578
5036,43.9900016784668,42.605953216552734
5037,6.78000020980835,5.983793258666992
5038,11.890000343322754,10.456308364868164
5039,17.31999969482422,16.732954025268555
5040,22.780000686645508,22.777278900146484
5041,49.06999969482422,45.469566345214844
5042,26.40999984741211,26.20298194885254
5043,3.8299999237060547,3.4956424236297607
5044,8.619999885559082,8.289765357971191
5045,13.84000015258789,12.857781410217285
5046,19.290000915527344,18.920360565185547
5047,23.309999465942383,22.714000701904297
5048,9.180000305175781,7.936928749084473
5049,12.470000267028809,12.617536544799805
5050,20.309999465942383,19.6873779296875
5051,26.209999084472656,25.232439041137695
5052,42.189998626708984,38.207820892333984
5053,12.130000114440918,13.280950546264648
5054,29.690000534057617,28.425323486328125
5055,34.790000915527344,33.77487564086914
5056,21.09000015258789,16.61341094970703
5057,31.049999237060547,30.01706314086914
5058,6.480000019073486,5.858258247375488
5059,12.59000015258789,12.78281307220459
5060,17.040000915527344,15.810773849487305
5061,39.84000015258789,36.70276641845703
5062,43.31999969482422,38.79031753540039
5063,45.41999816894531,45.418556213378906
5064,43.349998474121094,41.045169830322266
5065,17.719999313354492,17.100276947021484
5066,8.0,5.639476299285889
5067,10.010000228881836,9.138228416442871
5068,19.0,20.542577743530273
5069,41.290000915527344,39.861961364746094
5070,63.88999938964844,59.15358352661133
5071,47.2400016784668,43.780635833740234
5072,23.559999465942383,21.38599395751953
5073,28.170000076293945,28.84105682373047
5074,31.809999465942383,29.725261688232422
5075,36.4900016784668,37.81848907470703
5076,21.780000686645508,25.30778694152832
5077,28.610000610351562,26.971405029296875
5078,8.779999732971191,5.105320930480957
5079,11.890000343322754,11.778017044067383
5080,18.809999465942383,17.31101417541504
5081,19.360000610351562,18.9564208984375
5082,25.709999084472656,24.897537231445312
5083,37.79999923706055,34.972286224365234
5084,26.3799991607666,23.14276123046875
5085,51.119998931884766,45.388328552246094
5086,12.710000038146973,11.941431999206543
5087,4.139999866485596,3.673630714416504
5088,7.53000020980835,6.459715366363525
5089,11.149999618530273,10.605178833007812
5090,12.539999961853027,11.281899452209473
5091,45.59000015258789,43.583003997802734
5092,6.570000171661377,7.112710952758789
5093,10.65999984741211,9.31826400756836
5094,20.31999969482422,19.777629852294922
5095,18.959999084472656,18.917924880981445
5096,25.399999618530273,23.33120346069336
5097,33.959999084472656,34.25725555419922
5098,35.91999816894531,34.12871170043945
5099,24.6299991607666,22.55619239807129
5100,8.140000343322754,11.711840629577637
5101,6.980000019073486,7.227445125579834
5102,20.049999237060547,15.768482208251953
5103,21.549999237060547,21.221742630004883
5104,32.47999954223633,32.880245208740234
5105,27.1299991607666,24.976858139038086
5106,34.68000030517578,35.909629821777344
5107,47.439998626708984,46.33872604370117
5108,41.060001373291016,32.91826248168945
5109,16.850000381469727,18.381206512451172
5110,6.099999904632568,6.7702460289001465
5111,24.149999618530273,24.428081512451172
5112,16.020000457763672,14.51026439666748
5113,36.849998474121094,40.52925491333008
5114,30.899999618530273,31.9237003326416
5115,56.209999084472656,51.953392028808594
5116,57.029998779296875,55.89270782470703
5117,62.45000076293945,59.25172805786133
5118,63.04999923706055,56.00727462768555
5119,0.5799999833106995,2.467373847961426
5120,18.43000030517578,17.35366439819336
5121,20.270000457763672,19.058774948120117
5122,8.4399995803833,8.18071174621582
5123,19.440000534057617,18.810155868530273
5124,26.059999465942383,24.154998779296875
5125,18.139999389648438,15.804697036743164
5126,34.93000030517578,34.058311462402344
5127,19.200000762939453,18.072633743286133
5128,25.34000015258789,20.433456420898438
5129,54.310001373291016,54.569114685058594
5130,36.0,30.95183753967285
5131,48.59000015258789,51.659175872802734
5132,17.610000610351562,20.245258331298828
5133,27.790000915527344,30.32730484008789
5134,58.650001525878906,62.99745178222656
5135,75.70999908447266,64.17534637451172
5136,34.75,33.76283645629883
5137,21.90999984741211,20.128482818603516
5138,40.15999984741211,35.971221923828125
5139,62.02000045776367,63.15581130981445
5140,63.689998626708984,63.490234375
5141,23.610000610351562,21.34602928161621
5142,32.540000915527344,30.128849029541016
5143,52.060001373291016,48.993614196777344
5144,68.62999725341797,67.7764663696289
5145,17.309999465942383,17.287418365478516
5146,47.540000915527344,45.2608528137207
5147,57.290000915527344,56.81436538696289
5148,21.770000457763672,20.282630920410156
5149,7.019999980926514,5.787558555603027
5150,53.09000015258789,51.27105712890625
5151,52.060001373291016,51.49453353881836
5152,53.65999984741211,52.961856842041016
5153,27.649999618530273,25.685001373291016
5154,22.489999771118164,17.985336303710938
5155,20.56999969482422,20.567094802856445
5156,31.709999084472656,31.143997192382812
5157,2.259999990463257,5.74702262878418
5158,11.430000305175781,12.785561561584473
5159,17.559999465942383,16.694116592407227
5160,15.90999984741211,15.981185913085938
5161,24.3700008392334,23.685237884521484
5162,28.260000228881836,25.81017303466797
5163,42.7400016784668,39.79254913330078
5164,12.699999809265137,13.876084327697754
5165,19.299999237060547,19.35110092163086
5166,51.720001220703125,47.736698150634766
5167,7.429999828338623,5.942293167114258
5168,17.190000534057617,16.937768936157227
5169,28.790000915527344,29.770666122436523
5170,33.91999816894531,30.377685546875
5171,3.309999942779541,1.8934955596923828
5172,34.86000061035156,34.289913177490234
5173,46.90999984741211,46.86616134643555
5174,31.920000076293945,29.096403121948242
5175,3.950000047683716,3.0258824825286865
5176,19.649999618530273,19.23192596435547
5177,3.8399999141693115,3.774925470352173
5178,9.34000015258789,8.75297737121582
5179,14.930000305175781,13.656880378723145
5180,24.290000915527344,22.832366943359375
5181,20.399999618530273,19.834327697753906
5182,22.989999771118164,22.090110778808594
5183,30.889999389648438,30.2289981842041
5184,37.65999984741211,32.1617431640625
5185,42.91999816894531,39.74867630004883
5186,45.56999969482422,44.414180755615234
5187,26.31999969482422,25.8848876953125
5188,24.68000030517578,22.430898666381836
5189,23.389999389648438,22.9718074798584
5190,69.43000030517578,67.85016632080078
5191,37.66999816894531,40.16926574707031
5192,6.5,4.969886302947998
5193,40.2400016784668,46.485477447509766
5194,45.400001525878906,46.46315002441406
5195,47.65999984741211,45.873226165771484
5196,24.709999084472656,23.732532501220703
5197,33.630001068115234,32.90719223022461
5198,19.719999313354492,17.680233001708984
5199,42.43000030517578,39.02640151977539
5200,29.479999542236328,29.999176025390625
5201,17.399999618530273,18.603803634643555
5202,46.0,44.809200286865234
5203,7.71999979019165,8.099668502807617
5204,10.34000015258789,9.684863090515137
5205,12.670000076293945,13.033475875854492
5206,18.270000457763672,18.20476531982422
5207,27.610000610351562,29.52741241455078
5208,26.25,24.616378784179688
5209,37.650001525878906,35.87086868286133
5210,43.15999984741211,41.9557991027832
5211,50.630001068115234,48.973934173583984
5212,4.880000114440918,3.4493298530578613
5213,7.110000133514404,5.217327117919922
5214,23.079999923706055,21.70024871826172
5215,18.969999313354492,17.261096954345703
5216,22.350000381469727,20.555438995361328
5217,33.25,33.933311462402344
5218,39.439998626708984,37.698787689208984
5219,26.149999618530273,24.73262596130371
5220,21.049999237060547,20.357860565185547
5221,30.65999984741211,29.56159782409668
5222,39.18000030517578,35.93675994873047
5223,48.65999984741211,45.715248107910156
5224,10.949999809265137,9.747797966003418
5225,10.670000076293945,9.563283920288086
5226,54.90999984741211,50.009613037109375
5227,19.350000381469727,16.633813858032227
5228,40.529998779296875,38.721336364746094
5229,38.9900016784668,39.26454162597656
5230,58.59000015258789,59.226837158203125
5231,63.68000030517578,69.31547546386719
5232,57.91999816894531,48.14180374145508
5233,34.06999969482422,32.49317169189453
5234,36.709999084472656,34.056270599365234
5235,63.4900016784668,65.42202758789062
5236,61.2400016784668,57.786624908447266
5237,32.209999084472656,31.040752410888672
5238,35.459999084472656,34.42285919189453
5239,10.300000190734863,8.10669994354248
