true_depths_test,predicted_depths_test
56.25,55.863670349121094
65.16000366210938,66.53846740722656
16.540000915527344,15.89660358428955
3.9200000762939453,4.547534942626953
9.239999771118164,9.151460647583008
23.110000610351562,24.652555465698242
39.209999084472656,41.51322555541992
60.08000183105469,60.81117630004883
19.709999084472656,19.679828643798828
8.119999885559082,8.920597076416016
10.5,9.768125534057617
17.6299991607666,18.46805191040039
19.65999984741211,19.623464584350586
26.549999237060547,28.858362197875977
38.79999923706055,42.110477447509766
34.279998779296875,31.28291130065918
77.0,72.83081817626953
2.5299999713897705,2.178485870361328
6.019999980926514,7.438912391662598
9.59000015258789,12.430609703063965
11.180000305175781,10.660085678100586
21.649999618530273,21.156564712524414
27.18000030517578,26.71684455871582
31.770000457763672,32.45680618286133
50.04999923706055,50.625186920166016
47.56999969482422,44.68594741821289
1.3899999856948853,3.2930774688720703
10.170000076293945,10.647356033325195
10.420000076293945,10.412508964538574
20.8700008392334,20.454805374145508
21.360000610351562,22.956966400146484
26.729999542236328,26.384519577026367
41.06999969482422,41.4164924621582
29.549999237060547,31.00339698791504
41.2599983215332,40.90435028076172
9.619999885559082,12.479228973388672
9.34000015258789,10.0402250289917
19.43000030517578,22.422645568847656
25.3700008392334,25.94352149963379
33.90999984741211,40.806541442871094
45.209999084472656,40.806541442871094
20.149999618530273,23.09621238708496
12.649999618530273,12.966712951660156
28.600000381469727,25.268827438354492
28.329999923706055,26.6727294921875
18.399999618530273,18.97513771057129
34.4900016784668,36.205928802490234
65.54000091552734,67.67266082763672
63.72999954223633,65.47191619873047
8.670000076293945,8.731595039367676
3.880000114440918,6.614771842956543
21.450000762939453,20.900901794433594
32.34000015258789,34.44451904296875
39.060001373291016,41.74488830566406
33.959999084472656,37.73760986328125
15.899999618530273,16.295734405517578
61.040000915527344,58.48762893676758
75.7300033569336,60.68072509765625
32.38999938964844,32.480926513671875
38.540000915527344,38.70738983154297
48.810001373291016,37.73760986328125
61.689998626708984,64.05630493164062
30.790000915527344,34.23412322998047
41.95000076293945,34.76131057739258
9.729999542236328,11.205682754516602
5.230000019073486,6.860831260681152
8.520000457763672,7.813339710235596
20.209999084472656,21.11710548400879
25.559999465942383,22.383731842041016
15.539999961853027,14.259688377380371
13.350000381469727,10.467292785644531
10.029999732971191,10.508316993713379
15.210000038146973,15.038837432861328
14.25,16.473913192749023
13.180000305175781,12.351491928100586
34.81999969482422,45.15529251098633
34.36000061035156,34.72175598144531
48.11000061035156,39.24698257446289
16.440000534057617,16.489456176757812
13.350000381469727,13.05486011505127
17.84000015258789,17.515649795532227
21.780000686645508,21.88350486755371
17.969999313354492,18.33123207092285
57.650001525878906,63.704551696777344
78.3499984741211,68.2305679321289
47.040000915527344,45.155975341796875
22.8700008392334,21.262235641479492
46.349998474121094,43.599090576171875
64.75,59.75030517578125
19.860000610351562,20.301246643066406
12.390000343322754,13.684074401855469
17.3799991607666,17.138803482055664
49.119998931884766,51.11176300048828
28.75,24.852750778198242
23.3700008392334,24.124216079711914
20.239999771118164,19.21456527709961
61.63999938964844,64.43624877929688
36.0,36.619529724121094
35.040000915527344,27.939973831176758
57.849998474121094,56.18925857543945
7.579999923706055,8.062471389770508
15.130000114440918,15.706278800964355
25.31999969482422,25.76346778869629
12.210000038146973,11.17000961303711
33.70000076293945,31.896711349487305
26.1299991607666,27.112173080444336
10.90999984741211,10.6032133102417
27.540000915527344,41.433956146240234
37.4900016784668,36.646175384521484
46.02000045776367,42.5881462097168
37.61000061035156,37.85837173461914
27.93000030517578,29.335996627807617
27.0,27.235626220703125
40.97999954223633,34.66288375854492
16.25,16.055036544799805
46.709999084472656,50.30964279174805
25.079999923706055,25.156509399414062
44.52000045776367,43.234859466552734
57.09000015258789,59.842105865478516
21.399999618530273,21.317668914794922
9.34000015258789,8.588964462280273
36.86000061035156,36.71653747558594
5.900000095367432,7.007500648498535
13.359999656677246,14.134378433227539
33.060001373291016,33.80095291137695
57.18000030517578,59.22195053100586
70.05000305175781,70.46135711669922
19.209999084472656,19.249197006225586
11.260000228881836,11.69411563873291
8.550000190734863,8.877462387084961
21.0,22.605361938476562
19.920000076293945,18.756105422973633
31.5,28.98665428161621
39.7599983215332,34.81022644042969
28.280000686645508,23.2562255859375
3.509999990463257,4.603877067565918
9.25,9.66096305847168
17.799999237060547,17.531940460205078
15.65999984741211,16.6026668548584
21.979999542236328,21.13347053527832
31.31999969482422,32.220951080322266
32.31999969482422,29.916719436645508
27.790000915527344,28.446849822998047
36.0099983215332,36.6303596496582
46.88999938964844,47.37820053100586
33.75,34.305973052978516
22.09000015258789,22.572614669799805
42.0099983215332,42.71210479736328
41.79999923706055,40.66542053222656
60.15999984741211,59.07546615600586
65.41999816894531,59.07546615600586
60.720001220703125,55.719669342041016
34.06999969482422,34.019195556640625
52.83000183105469,47.75212478637695
29.25,29.06431770324707
24.469999313354492,20.021146774291992
23.760000228881836,20.816179275512695
24.229999542236328,24.652482986450195
36.83000183105469,38.22224044799805
15.0,14.819161415100098
46.79999923706055,47.5267333984375
38.459999084472656,37.803436279296875
49.97999954223633,50.1546745300293
4.389999866485596,4.676055908203125
6.860000133514404,7.557697772979736
24.530000686645508,26.026695251464844
29.829999923706055,31.061368942260742
42.33000183105469,42.906673431396484
40.40999984741211,40.24807357788086
49.08000183105469,46.771812438964844
41.83000183105469,43.103145599365234
51.54999923706055,50.00598907470703
18.889999389648438,18.898466110229492
19.190000534057617,19.77378273010254
30.940000534057617,31.27164077758789
31.049999237060547,30.966150283813477
12.75,11.997008323669434
25.06999969482422,26.639005661010742
34.33000183105469,31.3236026763916
54.099998474121094,55.21811294555664
38.18000030517578,34.54134750366211
15.369999885559082,15.097367286682129
26.700000762939453,30.36176300048828
40.34000015258789,42.1632080078125
32.9900016784668,33.59016418457031
9.010000228881836,9.404848098754883
16.950000762939453,22.98219108581543
16.979999542236328,18.916282653808594
33.130001068115234,34.41474151611328
44.41999816894531,45.2774543762207
26.68000030517578,22.08108901977539
15.770000457763672,16.607751846313477
30.489999771118164,30.561933517456055
9.90999984741211,10.41100788116455
4.96999979019165,6.036688804626465
10.529999732971191,10.528729438781738
5.489999771118164,5.7610039710998535
15.979999542236328,15.915884017944336
10.739999771118164,12.155566215515137
31.719999313354492,30.921274185180664
15.760000228881836,15.583874702453613
21.31999969482422,19.99720573425293
26.90999984741211,23.831649780273438
36.33000183105469,31.750009536743164
32.33000183105469,27.8205623626709
12.59000015258789,13.898419380187988
36.29999923706055,37.280887603759766
10.0,9.71130084991455
12.880000114440918,11.812765121459961
16.079999923706055,16.049983978271484
19.15999984741211,19.66041374206543
33.810001373291016,32.51166915893555
27.65999984741211,28.4802303314209
42.0,38.02810287475586
60.5099983215332,56.70003890991211
33.45000076293945,29.89107894897461
47.59000015258789,38.46677780151367
78.45999908447266,75.35920715332031
19.809999465942383,19.409555435180664
8.4399995803833,11.972673416137695
24.979999542236328,25.546480178833008
31.549999237060547,30.795833587646484
46.369998931884766,47.98750305175781
67.54000091552734,65.94786834716797
5.5,5.705053806304932
5.869999885559082,7.6254777908325195
11.630000114440918,10.975886344909668
10.630000114440918,12.352485656738281
17.770000457763672,18.356494903564453
37.959999084472656,37.762142181396484
13.4399995803833,13.006251335144043
10.520000457763672,11.13603687286377
29.149999618530273,29.519569396972656
34.34000015258789,35.0461311340332
4.03000020980835,4.6724629402160645
9.979999542236328,10.200867652893066
24.690000534057617,23.925695419311523
56.02000045776367,58.13047409057617
21.969999313354492,23.90560531616211
26.950000762939453,26.33393669128418
32.88999938964844,32.99190139770508
49.43000030517578,48.01405715942383
13.739999771118164,13.975905418395996
14.819999694824219,15.495481491088867
16.75,18.127450942993164
15.930000305175781,17.269947052001953
7.300000190734863,7.520392894744873
17.649999618530273,18.857389450073242
33.88999938964844,34.90299987792969
17.8799991607666,27.63527488708496
26.040000915527344,24.90213966369629
27.709999084472656,25.55149269104004
36.970001220703125,38.49302291870117
48.91999816894531,44.90797805786133
52.709999084472656,49.7197380065918
66.08000183105469,57.624759674072266
46.79999923706055,46.60295867919922
41.220001220703125,40.120628356933594
54.939998626708984,50.28541564941406
39.11000061035156,42.91238784790039
1.7799999713897705,10.067434310913086
46.380001068115234,51.863155364990234
12.010000228881836,11.39818000793457
40.7400016784668,45.0562744140625
44.689998626708984,46.15366744995117
42.970001220703125,39.01738357543945
41.810001373291016,44.908809661865234
44.63999938964844,43.22871017456055
70.68000030517578,50.44955062866211
71.41999816894531,67.20095825195312
16.760000228881836,18.02608871459961
36.65999984741211,37.6097412109375
26.65999984741211,28.553075790405273
58.599998474121094,59.52097702026367
66.05999755859375,60.91029739379883
39.18000030517578,41.20682907104492
23.969999313354492,25.054338455200195
3.180000066757202,3.6563186645507812
12.420000076293945,12.798063278198242
24.8799991607666,25.062162399291992
27.979999542236328,29.09398078918457
24.65999984741211,25.533567428588867
6.800000190734863,6.79380464553833
18.989999771118164,18.82990837097168
25.110000610351562,26.347490310668945
31.8700008392334,33.24759292602539
39.77000045776367,33.24759292602539
40.63999938964844,43.58229446411133
3.359999895095825,4.250123977661133
30.200000762939453,31.146236419677734
17.389999389648438,15.702081680297852
31.520000457763672,31.146142959594727
38.29999923706055,40.83243942260742
22.100000381469727,22.827333450317383
26.809999465942383,27.74552345275879
12.239999771118164,14.838284492492676
28.600000381469727,41.33765411376953
10.979999542236328,12.060951232910156
19.65999984741211,19.48188591003418
8.350000381469727,9.239990234375
1.909999966621399,3.3692665100097656
23.639999389648438,26.621850967407227
18.280000686645508,17.7303409576416
41.470001220703125,44.95695114135742
28.860000610351562,32.41508102416992
35.34000015258789,32.41508102416992
40.130001068115234,51.56955337524414
18.420000076293945,21.42930793762207
35.720001220703125,37.61012649536133
10.640000343322754,11.006580352783203
15.979999542236328,16.383325576782227
28.059999465942383,25.784120559692383
34.16999816894531,35.01140213012695
6.210000038146973,6.914177417755127
5.010000228881836,5.5552825927734375
16.829999923706055,18.621986389160156
22.040000915527344,20.187009811401367
12.029999732971191,12.776677131652832
9.680000305175781,8.911954879760742
3.6500000953674316,4.633020401000977
9.710000038146973,10.402338981628418
34.02000045776367,31.942655563354492
47.599998474121094,49.57082748413086
32.709999084472656,34.020748138427734
7.679999828338623,7.522299289703369
15.609999656677246,20.311185836791992
15.630000114440918,16.7630558013916
31.65999984741211,32.78193664550781
43.060001373291016,38.767486572265625
25.360000610351562,22.834325790405273
16.81999969482422,16.199289321899414
35.41999816894531,35.122520446777344
36.93000030517578,36.16032791137695
40.790000915527344,41.42142868041992
12.640000343322754,13.454879760742188
25.459999084472656,26.16724395751953
28.09000015258789,26.477079391479492
35.599998474121094,34.29829025268555
3.1600000858306885,4.450098991394043
10.5600004196167,10.803716659545898
16.329999923706055,15.936324119567871
52.22999954223633,55.80434036254883
11.920000076293945,12.250495910644531
12.489999771118164,12.968077659606934
12.350000381469727,12.631808280944824
56.63999938964844,51.80612564086914
43.09000015258789,43.68265914916992
10.949999809265137,12.630619049072266
21.450000762939453,26.446374893188477
37.220001220703125,37.809207916259766
51.04999923706055,52.2874870300293
68.5999984741211,70.80435943603516
5.25,6.5554327964782715
23.389999389648438,22.051008224487305
23.239999771118164,23.628015518188477
30.270000457763672,31.991418838500977
25.770000457763672,27.30021095275879
42.189998626708984,40.318241119384766
26.43000030517578,25.96001434326172
22.8700008392334,25.048799514770508
32.349998474121094,32.033538818359375
37.81999969482422,38.109222412109375
45.380001068115234,44.700130462646484
50.91999816894531,51.60466384887695
56.209999084472656,52.18783187866211
67.05999755859375,58.52946090698242
6.099999904632568,5.915486812591553
24.149999618530273,24.625904083251953
16.020000457763672,16.281362533569336
17.469999313354492,19.493017196655273
17.059999465942383,15.617127418518066
27.950000762939453,27.850440979003906
34.61000061035156,33.532169342041016
11.529999732971191,12.494606018066406
27.139999389648438,28.29960823059082
44.61000061035156,46.12126541137695
60.86000061035156,62.570152282714844
27.93000030517578,29.65818214416504
34.08000183105469,29.653207778930664
44.630001068115234,40.31815719604492
57.22999954223633,48.59186553955078
26.3700008392334,29.682659149169922
37.0099983215332,37.53562927246094
12.039999961853027,13.411449432373047
18.68000030517578,18.935497283935547
14.520000457763672,13.802154541015625
15.819999694824219,17.748517990112305
18.84000015258789,18.129688262939453
22.010000228881836,20.797443389892578
29.43000030517578,31.519704818725586
42.790000915527344,42.11155700683594
24.440000534057617,26.833986282348633
31.809999465942383,33.156524658203125
31.40999984741211,36.39043045043945
34.5,40.50113296508789
21.020000457763672,20.713220596313477
2.240000009536743,5.252739906311035
8.829999923706055,8.87014389038086
8.640000343322754,16.12442398071289
15.65999984741211,15.605584144592285
17.969999313354492,18.639907836914062
13.90999984741211,14.112066268920898
19.510000228881836,19.239810943603516
33.27000045776367,32.961997985839844
33.720001220703125,35.83686065673828
39.900001525878906,41.60171127319336
51.29999923706055,50.3170166015625
11.1899995803833,11.672566413879395
17.360000610351562,18.293516159057617
21.420000076293945,23.55985450744629
26.719999313354492,27.59482765197754
40.61000061035156,38.565826416015625
37.20000076293945,30.948732376098633
25.559999465942383,25.475833892822266
60.349998474121094,52.421932220458984
39.2400016784668,42.408416748046875
18.579999923706055,18.895673751831055
22.31999969482422,22.09447479248047
34.349998474121094,33.63727951049805
33.86000061035156,30.98247528076172
23.3700008392334,23.094816207885742
7.119999885559082,7.232728958129883
14.09000015258789,15.818992614746094
17.459999084472656,17.47429847717285
25.219999313354492,28.270050048828125
31.15999984741211,29.896320343017578
17.010000228881836,19.163944244384766
34.65999984741211,36.61613082885742
35.63999938964844,31.33462142944336
20.579999923706055,14.676457405090332
36.06999969482422,34.52238082885742
15.399999618530273,16.08883285522461
23.799999237060547,23.969953536987305
33.189998626708984,34.203189849853516
40.34000015258789,40.54704284667969
4.289999961853027,5.857779026031494
18.209999084472656,19.32684326171875
13.170000076293945,12.791508674621582
5.829999923706055,7.109468460083008
35.15999984741211,39.27826690673828
24.670000076293945,30.14521026611328
11.529999732971191,11.589829444885254
14.510000228881836,14.490131378173828
22.350000381469727,24.011362075805664
21.790000915527344,22.915388107299805
26.84000015258789,31.41004753112793
32.619998931884766,34.94819259643555
12.989999771118164,13.535496711730957
36.650001525878906,42.2706298828125
36.470001220703125,33.23723220825195
29.260000228881836,34.621795654296875
15.609999656677246,17.09981346130371
6.239999771118164,7.704208850860596
25.350000381469727,26.837289810180664
12.489999771118164,12.815109252929688
40.150001525878906,41.65771484375
2.890000104904175,4.564238548278809
10.670000076293945,11.566673278808594
26.700000762939453,26.550004959106445
37.38999938964844,36.41536331176758
52.150001525878906,48.82625961303711
13.579999923706055,13.94823932647705
34.2400016784668,35.96792984008789
32.72999954223633,34.972434997558594
42.150001525878906,41.44841384887695
22.510000228881836,23.645305633544922
49.459999084472656,57.71635055541992
69.30999755859375,68.32697296142578
69.05999755859375,68.79689025878906
21.309999465942383,20.20201301574707
55.189998626708984,55.25137710571289
35.41999816894531,34.823577880859375
59.45000076293945,54.308284759521484
26.389999389648438,27.9550724029541
14.550000190734863,14.154696464538574
44.79999923706055,43.072078704833984
49.75,47.901275634765625
55.880001068115234,51.1917724609375
32.709999084472656,33.037940979003906
33.790000915527344,33.569541931152344
50.220001220703125,55.111995697021484
26.1299991607666,26.20955467224121
19.170000076293945,19.790693283081055
47.41999816894531,46.9699821472168
23.8799991607666,24.193822860717773
44.83000183105469,48.60948181152344
32.310001373291016,39.146751403808594
63.029998779296875,60.18525314331055
14.710000038146973,14.859597206115723
15.270000457763672,15.883153915405273
27.610000610351562,29.07924461364746
38.2599983215332,43.11342239379883
37.16999816894531,41.120338439941406
39.279998779296875,33.20492172241211
60.790000915527344,52.21661376953125
42.439998626708984,43.08835220336914
46.81999969482422,48.72906494140625
14.989999771118164,13.868894577026367
48.13999938964844,49.97395706176758
2.7300000190734863,4.027334690093994
9.079999923706055,10.170867919921875
17.110000610351562,17.500516891479492
14.670000076293945,14.657208442687988
20.8799991607666,23.55303382873535
30.469999313354492,32.77562713623047
31.100000381469727,30.466270446777344
16.1200008392334,17.013113021850586
27.690000534057617,36.66384506225586
2.1700000762939453,4.628328800201416
9.59000015258789,9.945664405822754
10.380000114440918,11.552803993225098
19.540000915527344,19.68074607849121
18.489999771118164,18.65095329284668
29.329999923706055,31.024568557739258
36.18000030517578,30.71965980529785
17.770000457763672,17.64491844177246
6.619999885559082,6.709113121032715
20.139999389648438,18.9118595123291
53.93000030517578,51.80332946777344
38.52000045776367,41.64814376831055
48.52000045776367,46.95319366455078
46.04999923706055,46.023155212402344
17.25,15.418479919433594
47.099998474121094,45.78371810913086
32.150001525878906,34.62041091918945
15.680000305175781,16.006214141845703
17.270000457763672,16.7437686920166
24.920000076293945,24.675888061523438
32.54999923706055,30.673465728759766
36.93000030517578,35.414791107177734
20.739999771118164,20.90860939025879
37.310001373291016,44.00311279296875
5.909999847412109,6.055576324462891
36.720001220703125,35.32950973510742
51.70000076293945,48.91923141479492
45.63999938964844,45.01362991333008
65.37000274658203,65.15519714355469
10.859999656677246,11.413951873779297
9.739999771118164,11.572267532348633
18.75,20.56648826599121
19.350000381469727,18.602449417114258
28.56999969482422,29.236970901489258
32.900001525878906,28.862340927124023
49.849998474121094,51.81365203857422
13.350000381469727,14.112934112548828
1.6699999570846558,3.5384955406188965
6.010000228881836,6.967227935791016
9.970000267028809,10.812999725341797
19.649999618530273,20.859373092651367
34.959999084472656,34.26881790161133
24.770000457763672,25.138465881347656
39.4900016784668,39.373905181884766
39.45000076293945,39.27553176879883
53.43000030517578,52.517913818359375
3.3499999046325684,4.0950927734375
44.060001373291016,45.687381744384766
33.4900016784668,38.36539077758789
4.619999885559082,6.159141540527344
10.09000015258789,10.151032447814941
16.09000015258789,15.584959030151367
31.670000076293945,31.03120231628418
37.939998626708984,34.856719970703125
43.130001068115234,42.93160629272461
33.33000183105469,33.419063568115234
22.18000030517578,22.702503204345703
36.84000015258789,39.25619888305664
14.670000076293945,14.939330101013184
13.90999984741211,16.257678985595703
51.849998474121094,58.00774002075195
48.68000030517578,49.28354263305664
55.0,38.61508560180664
23.950000762939453,25.198062896728516
10.199999809265137,11.634035110473633
13.579999923706055,13.288910865783691
21.059999465942383,21.078340530395508
23.979999542236328,26.105735778808594
30.889999389648438,33.38748550415039
37.16999816894531,36.48191833496094
63.4900016784668,61.443016052246094
48.290000915527344,49.567073822021484
14.1899995803833,15.0853910446167
17.329999923706055,17.144960403442383
21.0,18.8908748626709
26.43000030517578,25.306306838989258
22.31999969482422,21.518518447875977
35.709999084472656,31.751914978027344
33.599998474121094,34.148014068603516
7.559999942779541,8.639202117919922
6.420000076293945,6.582252502441406
9.020000457763672,8.761898040771484
11.430000305175781,10.647555351257324
14.029999732971191,14.235145568847656
16.799999237060547,17.19387435913086
19.0,19.91900062561035
21.479999542236328,19.638961791992188
23.81999969482422,21.71590232849121
28.729999542236328,28.822162628173828
38.36000061035156,32.98607635498047
21.3799991607666,21.27432632446289
26.5,31.914281845092773
41.880001068115234,29.993404388427734
55.290000915527344,50.98421859741211
25.020000457763672,26.961627960205078
34.40999984741211,34.84504699707031
24.670000076293945,29.630373001098633
32.720001220703125,34.111328125
37.470001220703125,38.710716247558594
11.880000114440918,14.377763748168945
39.81999969482422,41.59823989868164
58.63999938964844,53.66055679321289
11.40999984741211,11.545093536376953
38.16999816894531,40.12052536010742
56.869998931884766,58.018062591552734
15.529999732971191,15.951979637145996
20.65999984741211,19.84389877319336
44.18000030517578,42.291019439697266
22.6299991607666,22.58281898498535
43.84000015258789,43.7407112121582
51.86000061035156,50.907833099365234
46.310001373291016,47.70732116699219
47.599998474121094,45.603763580322266
32.34000015258789,34.23478317260742
7.559999942779541,6.993252754211426
33.400001525878906,35.05595016479492
47.81999969482422,43.44961166381836
27.940000534057617,27.715784072875977
46.529998779296875,46.43463897705078
1.6100000143051147,2.3502774238586426
16.229999542236328,16.957895278930664
31.549999237060547,32.176326751708984
27.729999542236328,29.566816329956055
30.610000610351562,30.72020149230957
33.45000076293945,31.70121955871582
36.36000061035156,33.68593215942383
6.550000190734863,6.59303092956543
7.840000152587891,8.717824935913086
15.670000076293945,15.641779899597168
18.59000015258789,17.78830337524414
26.90999984741211,29.087968826293945
31.84000015258789,30.31446075439453
8.460000038146973,8.329984664916992
15.130000114440918,15.391880989074707
22.209999084472656,21.23478889465332
32.56999969482422,34.522396087646484
35.04999923706055,36.53984451293945
36.58000183105469,39.03524398803711
44.290000915527344,40.878902435302734
46.72999954223633,45.80695724487305
51.22999954223633,50.98934555053711
52.099998474121094,52.4342041015625
52.83000183105469,51.28518295288086
54.119998931884766,51.78203582763672
59.83000183105469,56.2249870300293
61.619998931884766,57.60329055786133
4.579999923706055,4.754870414733887
31.190000534057617,31.300065994262695
8.579999923706055,8.202558517456055
11.1899995803833,11.306680679321289
21.100000381469727,21.85131072998047
47.849998474121094,35.238346099853516
62.189998626708984,63.30819320678711
8.739999771118164,9.002384185791016
31.93000030517578,32.16287612915039
8.65999984741211,9.524616241455078
31.469999313354492,34.49028396606445
46.040000915527344,44.59227752685547
24.479999542236328,24.004714965820312
38.16999816894531,39.38251876831055
75.04000091552734,66.76949310302734
41.15999984741211,40.09736633300781
34.13999938964844,37.14078903198242
54.869998931884766,54.78339767456055
51.130001068115234,49.88146209716797
5.269999980926514,6.603768348693848
5.289999961853027,4.647259712219238
15.770000457763672,15.975884437561035
16.360000610351562,16.200803756713867
21.760000228881836,21.787105560302734
26.459999084472656,23.689945220947266
51.880001068115234,51.353633880615234
3.5199999809265137,4.519556999206543
8.529999732971191,10.065276145935059
45.099998474121094,45.56038284301758
18.860000610351562,19.360673904418945
23.34000015258789,23.544588088989258
36.88999938964844,35.721797943115234
56.86000061035156,53.75252914428711
56.790000915527344,53.129371643066406
32.4900016784668,32.582855224609375
43.41999816894531,45.719181060791016
33.38999938964844,34.29435348510742
37.97999954223633,37.107627868652344
53.720001220703125,52.0047721862793
68.0199966430664,64.40309143066406
18.06999969482422,17.656349182128906
25.649999618530273,26.582529067993164
5.460000038146973,6.706517219543457
10.010000228881836,11.2130765914917
19.389999389648438,19.117555618286133
17.850000381469727,19.323684692382812
24.219999313354492,22.646577835083008
33.04999923706055,34.84914779663086
34.77000045776367,33.367000579833984
22.459999084472656,22.98680877685547
11.119999885559082,13.866447448730469
12.5600004196167,12.364385604858398
20.889999389648438,21.822778701782227
17.389999389648438,17.873809814453125
49.86000061035156,48.94393539428711
70.33999633789062,67.08275604248047
25.639999389648438,25.52861976623535
14.0600004196167,15.039219856262207
22.600000381469727,21.199071884155273
5.909999847412109,5.491541862487793
8.5600004196167,9.703389167785645
12.850000381469727,13.196484565734863
17.989999771118164,19.874467849731445
18.860000610351562,17.67732048034668
24.520000457763672,21.765567779541016
23.229999542236328,20.997394561767578
28.389999389648438,30.70945167541504
37.040000915527344,30.70945167541504
12.010000228881836,12.636784553527832
20.079999923706055,19.920427322387695
36.72999954223633,39.59223937988281
13.029999732971191,13.228643417358398
15.100000381469727,15.931360244750977
16.40999984741211,18.018537521362305
18.34000015258789,17.382978439331055
21.139999389648438,21.821269989013672
21.450000762939453,21.78500747680664
7.269999980926514,5.111217021942139
5.820000171661377,5.691234111785889
8.729999542236328,8.234001159667969
11.109999656677246,10.822739601135254
18.43000030517578,20.52109146118164
20.989999771118164,21.125911712646484
24.290000915527344,24.227819442749023
35.560001373291016,35.40243911743164
39.349998474121094,38.94651794433594
5.670000076293945,5.560473918914795
11.9399995803833,12.811161041259766
17.56999969482422,17.463478088378906
36.88999938964844,38.08780288696289
37.099998474121094,38.266807556152344
37.83000183105469,37.357872009277344
13.359999656677246,13.610163688659668
29.040000915527344,28.435976028442383
34.79999923706055,35.55356216430664
45.61000061035156,45.66014862060547
11.0,11.167259216308594
6.989999771118164,6.914543628692627
9.510000228881836,9.312006950378418
11.539999961853027,10.904069900512695
13.859999656677246,15.103974342346191
18.739999771118164,18.697824478149414
20.799999237060547,20.523193359375
24.450000762939453,22.236135482788086
31.579999923706055,33.33418273925781
27.030000686645508,23.751733779907227
29.350000381469727,30.177053451538086
50.9900016784668,49.012489318847656
21.459999084472656,21.67143440246582
28.920000076293945,29.449495315551758
45.06999969482422,44.87934494018555
67.80999755859375,61.378292083740234
21.43000030517578,22.054250717163086
7.349999904632568,6.810294151306152
52.849998474121094,52.260948181152344
36.15999984741211,35.767642974853516
7.130000114440918,7.914738655090332
14.670000076293945,14.482996940612793
8.789999961853027,6.427706241607666
12.25,12.515424728393555
18.170000076293945,15.355046272277832
26.1200008392334,27.627046585083008
43.459999084472656,40.53058624267578
27.649999618530273,29.34171485900879
5.340000152587891,7.700477600097656
8.949999809265137,10.456025123596191
38.970001220703125,43.824771881103516
7.75,7.870167255401611
19.75,19.44316291809082
26.43000030517578,28.21864128112793
46.9900016784668,51.79942321777344
53.59000015258789,43.25656509399414
76.47000122070312,72.5433349609375
54.72999954223633,56.89659881591797
25.700000762939453,26.612878799438477
8.100000381469727,8.201461791992188
15.779999732971191,15.160660743713379
13.220000267028809,15.231840133666992
1.0800000429153442,4.138042449951172
37.459999084472656,36.36764907836914
13.130000114440918,12.514348030090332
18.059999465942383,20.293004989624023
23.979999542236328,23.061046600341797
29.290000915527344,29.545602798461914
40.7400016784668,37.51190948486328
34.029998779296875,35.597347259521484
8.479999542236328,8.89993667602539
15.869999885559082,12.094033241271973
27.100000381469727,30.033912658691406
5.980000019073486,6.680160999298096
31.979999542236328,41.14030838012695
16.790000915527344,17.031003952026367
23.420000076293945,24.835477828979492
43.95000076293945,37.30523681640625
50.58000183105469,37.52589797973633
73.5,70.90448760986328
51.59000015258789,51.7579231262207
46.7400016784668,48.04880142211914
43.88999938964844,46.10721206665039
31.3700008392334,43.34059524536133
22.219999313354492,25.61155891418457
8.979999542236328,10.229954719543457
17.0,19.19972038269043
20.020000457763672,21.360029220581055
27.68000030517578,29.809778213500977
4.840000152587891,6.053828239440918
10.109999656677246,10.68066692352295
15.420000076293945,14.939254760742188
27.270000457763672,25.960315704345703
12.399999618530273,12.531250953674316
36.04999923706055,31.798336029052734
16.719999313354492,20.820545196533203
20.639999389648438,20.83712387084961
8.25,8.680534362792969
14.949999809265137,15.0224027633667
15.079999923706055,16.10282325744629
21.020000457763672,20.443819046020508
20.549999237060547,18.88698387145996
29.75,30.0537052154541
34.68000030517578,32.729434967041016
54.650001525878906,45.44367218017578
44.560001373291016,43.859310150146484
45.959999084472656,50.48753356933594
49.68000030517578,48.094661712646484
26.690000534057617,26.992937088012695
4.460000038146973,5.501175403594971
14.359999656677246,14.383781433105469
44.22999954223633,42.7860107421875
16.520000457763672,16.841947555541992
21.459999084472656,22.88908576965332
27.450000762939453,26.646936416625977
32.66999816894531,29.025068283081055
44.060001373291016,37.19108963012695
25.030000686645508,25.564468383789062
38.04999923706055,38.97618865966797
19.520000457763672,19.6621036529541
35.72999954223633,34.762367248535156
2.240000009536743,2.712277412414551
46.130001068115234,46.8692512512207
15.0600004196167,15.707924842834473
48.08000183105469,45.73091506958008
52.54999923706055,50.19947814941406
6.300000190734863,5.606347560882568
20.959999084472656,21.630712509155273
20.0,20.835065841674805
26.729999542236328,25.928001403808594
36.27000045776367,36.4152946472168
26.239999771118164,34.61079025268555
23.1200008392334,22.592851638793945
55.59000015258789,61.67654037475586
5.519999980926514,5.722136497497559
46.86000061035156,45.115482330322266
43.380001068115234,46.128273010253906
11.770000457763672,12.724844932556152
12.359999656677246,11.820070266723633
16.020000457763672,15.43822956085205
56.130001068115234,54.574859619140625
21.139999389648438,21.283527374267578
32.34000015258789,38.889774322509766
43.68000030517578,46.73160171508789
77.94000244140625,75.10718536376953
8.8100004196167,8.854205131530762
15.930000305175781,17.46894073486328
53.13999938964844,52.49201583862305
12.289999961853027,13.297600746154785
5.880000114440918,7.505809307098389
9.520000457763672,9.304890632629395
10.920000076293945,12.469371795654297
