,true_depths_test,predicted_depths_test
4596,5.880000114440918,2.7114195823669434
4597,9.789999961853027,10.216300010681152
4598,16.649999618530273,15.563828468322754
4599,12.300000190734863,12.146276473999023
4600,14.75,13.22119426727295
4601,36.18000030517578,34.154972076416016
4602,31.040000915527344,33.758174896240234
4603,12.220000267028809,5.70448112487793
4604,39.83000183105469,37.2193603515625
4605,27.049999237060547,31.142704010009766
4606,31.110000610351562,36.66786193847656
4607,37.959999084472656,45.436927795410156
4608,42.529998779296875,49.30600357055664
4609,48.45000076293945,50.18321228027344
4610,53.2400016784668,56.97101974487305
4611,61.790000915527344,48.29389953613281
4612,21.09000015258789,30.35811424255371
4613,47.06999969482422,41.94059371948242
4614,6.400000095367432,5.546682834625244
4615,9.699999809265137,11.772711753845215
4616,13.819999694824219,17.87031364440918
4617,8.0,7.585714340209961
4618,13.569999694824219,8.30333423614502
4619,19.6200008392334,19.90143585205078
4620,23.329999923706055,25.759307861328125
4621,28.850000381469727,30.12957000732422
4622,29.100000381469727,30.058774948120117
4623,43.84000015258789,40.161376953125
4624,37.63999938964844,35.04591751098633
4625,67.55000305175781,55.22858428955078
4626,23.6299991607666,24.392776489257812
4627,33.52000045776367,36.28499221801758
4628,24.15999984741211,26.399744033813477
4629,41.2599983215332,44.62039566040039
4630,14.0,21.091726303100586
4631,20.239999771118164,13.509072303771973
4632,26.030000686645508,27.154254913330078
4633,26.65999984741211,33.14300537109375
4634,58.599998474121094,57.72578430175781
4635,66.05999755859375,54.204734802246094
4636,39.18000030517578,35.29253387451172
4637,23.969999313354492,22.404512405395508
4638,14.670000076293945,13.985631942749023
4639,11.670000076293945,16.833696365356445
4640,10.979999542236328,14.9611177444458
4641,21.5,23.46738624572754
4642,28.399999618530273,30.239776611328125
4643,29.610000610351562,30.444608688354492
4644,30.969999313354492,38.024436950683594
4645,40.65999984741211,40.93440246582031
4646,52.18000030517578,48.47444152832031
4647,51.75,43.47550964355469
4648,56.220001220703125,45.53715133666992
4649,67.02999877929688,51.39992141723633
4650,16.290000915527344,14.019970893859863
4651,15.789999961853027,16.731931686401367
4652,22.8799991607666,24.52162742614746
4653,5.179999828338623,0.4207428991794586
4654,16.510000228881836,18.21795082092285
4655,19.479999542236328,19.678619384765625
4656,27.229999542236328,31.651344299316406
4657,25.030000686645508,39.52634811401367
4658,20.780000686645508,24.956205368041992
4659,49.63999938964844,47.19247055053711
4660,16.170000076293945,13.09722900390625
4661,32.86000061035156,43.59608840942383
4662,22.959999084472656,30.33230209350586
4663,21.75,22.447265625
4664,24.489999771118164,24.47831153869629
4665,23.75,28.893613815307617
4666,24.229999542236328,38.816436767578125
4667,36.84000015258789,40.473445892333984
4668,6.360000133514404,5.305798530578613
4669,8.84000015258789,13.236598014831543
4670,13.420000076293945,15.983592987060547
4671,20.799999237060547,25.778057098388672
4672,24.920000076293945,36.49774169921875
4673,23.90999984741211,27.777650833129883
4674,53.83000183105469,51.135009765625
4675,56.459999084472656,53.987754821777344
4676,5.820000171661377,10.689494132995605
4677,7.070000171661377,0.004071537870913744
4678,9.479999542236328,11.54218864440918
4679,12.079999923706055,9.636626243591309
4680,14.84000015258789,6.678021430969238
4681,17.049999237060547,16.143152236938477
4682,19.540000915527344,13.163473129272461
4683,21.8700008392334,15.02866268157959
4684,26.75,17.074636459350586
4685,36.38999938964844,25.36113929748535
4686,19.399999618530273,21.42081642150879
4687,24.520000457763672,22.920656204223633
4688,39.93000030517578,39.48249053955078
4689,53.34000015258789,58.588077545166016
4690,40.209999084472656,45.42060852050781
4691,48.720001220703125,50.02796936035156
4692,19.3700008392334,20.507648468017578
4693,45.849998474121094,37.841758728027344
4694,58.130001068115234,53.06184387207031
4695,22.780000686645508,22.239107131958008
4696,5.860000133514404,5.367423057556152
4697,13.850000381469727,13.591864585876465
4698,16.8799991607666,20.982223510742188
4699,24.549999237060547,29.690486907958984
4700,6.96999979019165,6.735365390777588
4701,12.289999961853027,10.150784492492676
4702,24.229999542236328,20.864452362060547
4703,9.1899995803833,14.605164527893066
4704,36.209999084472656,35.3750114440918
4705,13.550000190734863,5.1017165184021
4706,17.799999237060547,20.958314895629883
4707,34.5,39.41736602783203
4708,70.81999969482422,57.35734939575195
4709,63.5099983215332,55.32960891723633
4710,13.079999923706055,16.350452423095703
4711,18.729999542236328,17.761455535888672
4712,29.530000686645508,30.202959060668945
4713,45.130001068115234,44.74890899658203
4714,52.16999816894531,53.26615905761719
4715,7.829999923706055,11.669303894042969
4716,12.800000190734863,13.754013061523438
4717,53.060001373291016,54.281490325927734
4718,23.139999389648438,25.858064651489258
4719,27.690000534057617,29.079416275024414
4720,41.189998626708984,39.84687423706055
4721,61.040000915527344,48.44581604003906
4722,4.389999866485596,2.4171080589294434
4723,3.609999895095825,4.553098201751709
4724,14.270000457763672,16.248220443725586
4725,19.139999389648438,15.115717887878418
4726,52.79999923706055,42.08759689331055
4727,8.029999732971191,0.3481760025024414
4728,12.069999694824219,7.869932174682617
4729,23.559999465942383,20.327951431274414
4730,16.68000030517578,17.100488662719727
4731,26.010000228881836,29.15206527709961
4732,6.119999885559082,4.908844947814941
4733,28.719999313354492,28.003982543945312
4734,32.27000045776367,34.85771560668945
4735,34.13999938964844,33.03162384033203
4736,42.4900016784668,41.436363220214844
4737,36.459999084472656,36.01860046386719
4738,36.5,42.91554260253906
4739,35.900001525878906,35.252410888671875
4740,36.119998931884766,37.97932434082031
4741,39.15999984741211,35.983680725097656
4742,5.699999809265137,9.24002742767334
4743,22.780000686645508,22.121681213378906
4744,23.969999313354492,25.573930740356445
4745,41.09000015258789,43.19735336303711
4746,44.459999084472656,49.773277282714844
4747,17.489999771118164,27.164167404174805
4748,42.5099983215332,36.71649932861328
4749,21.719999313354492,25.91658592224121
4750,26.860000610351562,29.925432205200195
4751,13.6899995803833,23.907407760620117
4752,43.68000030517578,54.90501022338867
4753,33.29999923706055,40.53308868408203
4754,64.83999633789062,51.329071044921875
4755,66.06999969482422,46.606746673583984
4756,28.950000762939453,27.793306350708008
4757,25.950000762939453,30.17774772644043
4758,58.099998474121094,54.44498825073242
4759,56.029998779296875,48.473777770996094
4760,17.3700008392334,14.886361122131348
4761,4.389999866485596,3.541586399078369
4762,9.979999542236328,14.360004425048828
4763,12.4399995803833,14.491437911987305
4764,21.280000686645508,19.822437286376953
4765,40.02000045776367,41.24480438232422
4766,62.779998779296875,53.740875244140625
4767,35.720001220703125,31.670305252075195
4768,3.640000104904175,7.9929914474487305
4769,11.619999885559082,10.184676170349121
4770,13.210000038146973,15.131245613098145
4771,20.520000457763672,20.824338912963867
4772,22.6200008392334,20.37955093383789
4773,30.770000457763672,27.19099998474121
4774,21.43000030517578,23.780967712402344
4775,5.619999885559082,2.8000152111053467
4776,10.350000381469727,11.194706916809082
4777,5.329999923706055,8.384946823120117
4778,10.770000457763672,9.848388671875
4779,18.06999969482422,15.541666030883789
4780,32.279998779296875,31.559717178344727
4781,47.130001068115234,48.271087646484375
4782,62.08000183105469,61.72013854980469
4783,34.0099983215332,39.20851516723633
4784,27.43000030517578,27.220287322998047
4785,19.1200008392334,21.48210334777832
4786,19.43000030517578,17.503644943237305
4787,14.130000114440918,18.523340225219727
4788,11.539999961853027,9.25000286102295
4789,9.15999984741211,7.133732318878174
4790,7.050000190734863,0.2199246734380722
4791,9.710000038146973,10.65052318572998
4792,7.409999847412109,6.5281877517700195
4793,14.680000305175781,14.496448516845703
4794,28.190000534057617,31.435747146606445
4795,2.7300000190734863,0.008455995470285416
4796,8.470000267028809,0.0028627379797399044
4797,19.149999618530273,24.900583267211914
4798,22.239999771118164,26.384193420410156
4799,28.940000534057617,35.01544189453125
4800,31.889999389648438,39.46055221557617
4801,12.520000457763672,11.464545249938965
4802,16.770000457763672,25.51190185546875
4803,21.739999771118164,32.024166107177734
4804,29.610000610351562,33.27414321899414
4805,37.77000045776367,38.622764587402344
4806,9.479999542236328,5.950981140136719
4807,26.360000610351562,27.820459365844727
4808,10.829999923706055,13.931015014648438
4809,24.969999313354492,36.10599899291992
4810,27.299999237060547,33.65266799926758
4811,20.3700008392334,26.3432559967041
4812,21.899999618530273,23.89381217956543
4813,29.290000915527344,27.452333450317383
4814,38.75,40.336769104003906
4815,39.22999954223633,33.32578659057617
4816,26.6200008392334,27.02794075012207
4817,38.5099983215332,35.59960174560547
4818,49.90999984741211,53.49684143066406
4819,80.9800033569336,59.577117919921875
4820,3.380000114440918,5.809631824493408
4821,22.780000686645508,24.30710220336914
4822,17.43000030517578,12.415215492248535
4823,19.760000228881836,21.681177139282227
4824,29.270000457763672,24.37451934814453
4825,33.66999816894531,29.094385147094727
4826,25.15999984741211,28.43555450439453
4827,40.630001068115234,39.22972106933594
4828,46.83000183105469,50.44055938720703
4829,20.25,21.80414581298828
4830,50.900001525878906,41.94981384277344
4831,51.66999816894531,46.55706024169922
4832,44.849998474121094,46.045806884765625
4833,5.199999809265137,0.7316669225692749
4834,11.800000190734863,9.164102554321289
4835,16.5,21.617223739624023
4836,22.049999237060547,26.3349609375
4837,23.639999389648438,27.475309371948242
4838,29.06999969482422,30.81122589111328
4839,28.530000686645508,29.007701873779297
4840,42.849998474121094,41.33841323852539
4841,0.8999999761581421,4.31293249130249
4842,37.86000061035156,40.4575080871582
4843,47.75,42.93457794189453
4844,21.59000015258789,21.568004608154297
4845,38.790000915527344,31.88262367248535
4846,25.020000457763672,21.6286563873291
4847,34.40999984741211,34.83967971801758
4848,16.950000762939453,18.790019989013672
4849,13.899999618530273,10.750944137573242
4850,14.029999732971191,15.631247520446777
4851,58.349998474121094,52.15142059326172
4852,7.019999980926514,0.002115662908181548
4853,53.150001525878906,49.484947204589844
4854,52.15999984741211,56.72663879394531
4855,53.66999816894531,53.30584716796875
4856,27.6200008392334,33.38555908203125
4857,39.68000030517578,41.92025375366211
4858,17.260000228881836,17.265522003173828
4859,21.190000534057617,21.44620704650879
4860,52.66999816894531,47.920005798339844
4861,23.940000534057617,25.93941879272461
4862,47.459999084472656,43.98890686035156
4863,50.459999084472656,56.799442291259766
4864,5.75,7.452250957489014
4865,10.579999923706055,12.687402725219727
4866,16.450000762939453,17.548795700073242
4867,12.229999542236328,17.549161911010742
4868,14.850000381469727,17.614484786987305
4869,17.15999984741211,13.605573654174805
4870,19.979999542236328,19.363527297973633
4871,24.010000228881836,28.07431983947754
4872,18.260000228881836,19.67523765563965
4873,23.809999465942383,22.67337417602539
4874,19.65999984741211,15.96605396270752
4875,19.8799991607666,19.38300323486328
4876,28.020000457763672,32.83262252807617
4877,6.440000057220459,2.0390028953552246
4878,23.030000686645508,28.358291625976562
4879,48.349998474121094,50.31950378417969
4880,24.049999237060547,31.681108474731445
4881,34.33000183105469,43.197914123535156
4882,14.739999771118164,22.959217071533203
4883,31.829999923706055,37.94552230834961
4884,7.03000020980835,0.009298929013311863
4885,52.959999084472656,49.67394256591797
4886,52.0099983215332,46.8210334777832
4887,53.630001068115234,50.22737503051758
4888,27.610000610351562,28.61170768737793
4889,35.939998626708984,31.552183151245117
4890,17.31999969482422,23.764928817749023
4891,35.119998931884766,37.62059020996094
4892,17.56999969482422,22.630859375
4893,36.810001373291016,42.02161407470703
4894,58.380001068115234,59.65455627441406
4895,46.02000045776367,46.46360778808594
4896,52.31999969482422,56.605342864990234
4897,41.060001373291016,37.24623489379883
4898,57.66999816894531,60.85213851928711
4899,66.45999908447266,65.2601318359375
4900,24.59000015258789,23.723161697387695
4901,39.63999938964844,44.0359001159668
4902,41.689998626708984,40.93507385253906
4903,52.84000015258789,43.812713623046875
4904,11.670000076293945,16.082380294799805
4905,29.450000762939453,36.534629821777344
4906,36.939998626708984,36.0571403503418
4907,39.90999984741211,43.402313232421875
4908,30.25,38.770660400390625
4909,33.4900016784668,33.611610412597656
4910,47.869998931884766,46.93791961669922
4911,7.150000095367432,7.368539810180664
4912,5.349999904632568,7.0768585205078125
4913,11.220000267028809,10.345359802246094
4914,10.550000190734863,3.8130311965942383
4915,19.229999542236328,10.87944221496582
4916,36.560001373291016,37.879981994628906
4917,41.619998931884766,39.81256103515625
4918,22.829999923706055,18.730377197265625
4919,6.960000038146973,4.307536602020264
4920,12.649999618530273,11.285754203796387
4921,17.850000381469727,23.584453582763672
4922,28.5,26.58270835876465
4923,23.280000686645508,24.338098526000977
4924,33.959999084472656,34.63410186767578
4925,28.600000381469727,27.4790096282959
4926,49.779998779296875,51.11201477050781
4927,16.780000686645508,12.53147029876709
4928,11.170000076293945,8.689751625061035
4929,16.81999969482422,12.63826847076416
4930,23.719999313354492,25.901981353759766
4931,39.349998474121094,44.304378509521484
4932,43.61000061035156,42.609527587890625
4933,25.809999465942383,34.62803268432617
4934,55.369998931884766,49.06373596191406
4935,7.550000190734863,0.0015215221792459488
4936,10.619999885559082,11.46278190612793
4937,24.25,17.626537322998047
4938,60.93000030517578,59.85091781616211
4939,4.949999809265137,7.3603315353393555
4940,3.5899999141693115,5.727884292602539
4941,9.619999885559082,5.178577423095703
4942,10.600000381469727,11.113401412963867
4943,16.100000381469727,21.153722763061523
4944,20.760000228881836,21.7181453704834
4945,15.890000343322754,8.679879188537598
4946,21.139999389648438,22.633468627929688
4947,28.420000076293945,25.48268699645996
4948,42.7400016784668,39.70730972290039
4949,57.34000015258789,53.38581466674805
4950,72.44000244140625,64.47752380371094
4951,51.63999938964844,46.43817138671875
4952,11.34000015258789,10.872298240661621
4953,60.279998779296875,54.515010833740234
4954,20.399999618530273,24.681379318237305
4955,31.040000915527344,34.70738983154297
4956,34.189998626708984,30.13819694519043
4957,44.529998779296875,40.18834686279297
4958,38.41999816894531,40.987586975097656
4959,14.59000015258789,19.685420989990234
4960,17.100000381469727,12.921892166137695
4961,24.719999313354492,24.1524600982666
4962,19.450000762939453,21.69834327697754
4963,15.210000038146973,21.09577178955078
4964,21.959999084472656,24.963146209716797
4965,27.059999465942383,33.72206115722656
4966,31.8799991607666,30.465303421020508
4967,41.529998779296875,42.4578857421875
4968,46.70000076293945,45.819984436035156
4969,50.45000076293945,43.39103698730469
4970,18.399999618530273,17.195302963256836
4971,34.4900016784668,37.1934814453125
4972,65.54000091552734,52.132572174072266
4973,63.72999954223633,53.43304443359375
4974,41.31999969482422,41.667198181152344
4975,31.59000015258789,34.805545806884766
4976,30.40999984741211,31.80155372619629
4977,40.970001220703125,35.99279022216797
4978,36.25,28.594379425048828
4979,39.119998931884766,34.897159576416016
4980,53.88999938964844,52.3355827331543
4981,38.869998931884766,41.36484146118164
4982,10.020000457763672,9.733579635620117
4983,6.480000019073486,8.94129467010498
4984,31.110000610351562,34.25371170043945
4985,36.75,39.30617904663086
4986,44.97999954223633,45.1824951171875
4987,22.520000457763672,32.992332458496094
4988,57.9900016784668,58.529075622558594
4989,68.41000366210938,51.84009552001953
4990,62.130001068115234,62.801597595214844
4991,25.81999969482422,25.561277389526367
4992,2.3299999237060547,5.368983268737793
4993,15.75,20.03729248046875
4994,18.0,17.115705490112305
4995,27.440000534057617,23.41002655029297
4996,31.489999771118164,34.861228942871094
4997,43.9900016784668,43.862571716308594
4998,35.470001220703125,30.761123657226562
4999,12.65999984741211,2.1302847862243652
5000,7.389999866485596,5.6608991622924805
5001,23.030000686645508,23.06157684326172
5002,12.289999961853027,11.111456871032715
5003,13.300000190734863,15.676397323608398
5004,15.84000015258789,19.915861129760742
5005,18.719999313354492,14.940420150756836
5006,23.700000762939453,23.033241271972656
5007,25.479999542236328,22.351816177368164
5008,61.5099983215332,47.44528579711914
5009,9.369999885559082,5.097826957702637
5010,15.649999618530273,13.863638877868652
5011,19.690000534057617,18.96344566345215
5012,24.899999618530273,20.724802017211914
5013,38.81999969482422,30.828500747680664
5014,35.45000076293945,36.137996673583984
5015,8.890000343322754,13.536307334899902
5016,24.889999389648438,25.125516891479492
5017,35.59000015258789,37.9017219543457
5018,50.36000061035156,48.76139831542969
5019,17.170000076293945,14.63930892944336
5020,28.459999084472656,23.487674713134766
5021,41.369998931884766,32.062034606933594
5022,6.579999923706055,2.893350124359131
5023,6.960000038146973,7.107346534729004
5024,12.720000267028809,14.13664436340332
5025,11.739999771118164,5.1887617111206055
5026,18.829999923706055,18.706493377685547
5027,39.04999923706055,37.209983825683594
5028,15.520000457763672,14.585848808288574
5029,4.730000019073486,1.560705037428889e-10
5030,26.3799991607666,27.558345794677734
5031,55.29999923706055,53.47068405151367
5032,12.779999732971191,21.983768463134766
5033,7.0,8.569717407226562
5034,29.3700008392334,30.785335540771484
5035,42.86000061035156,31.176937103271484
5036,43.9900016784668,43.970481872558594
5037,6.78000020980835,3.22929310798645
5038,11.890000343322754,5.485968589782715
5039,17.31999969482422,12.17601490020752
5040,22.780000686645508,27.006460189819336
5041,49.06999969482422,41.15815734863281
5042,26.40999984741211,31.590988159179688
5043,3.8299999237060547,8.133435249328613
5044,8.619999885559082,8.217243194580078
5045,13.84000015258789,3.7529494762420654
5046,19.290000915527344,16.405908584594727
5047,23.309999465942383,22.17742347717285
5048,9.180000305175781,8.830191612243652
5049,12.470000267028809,11.252890586853027
5050,20.309999465942383,22.210723876953125
5051,26.209999084472656,26.938199996948242
5052,42.189998626708984,37.879302978515625
5053,12.130000114440918,13.477838516235352
5054,29.690000534057617,30.582489013671875
5055,34.790000915527344,40.36271286010742
5056,21.09000015258789,20.019512176513672
5057,31.049999237060547,18.482789993286133
5058,6.480000019073486,4.865999221801758
5059,12.59000015258789,14.429815292358398
5060,17.040000915527344,17.340513229370117
5061,39.84000015258789,37.522979736328125
5062,43.31999969482422,47.00811767578125
5063,45.41999816894531,42.96659851074219
5064,43.349998474121094,36.26519775390625
5065,17.719999313354492,14.65893840789795
5066,8.0,4.518085479736328
5067,10.010000228881836,12.026297569274902
5068,19.0,18.721086502075195
5069,41.290000915527344,39.10372543334961
5070,63.88999938964844,49.23320007324219
5071,47.2400016784668,40.487815856933594
5072,23.559999465942383,30.06340789794922
5073,28.170000076293945,29.33770179748535
5074,31.809999465942383,27.053510665893555
5075,36.4900016784668,27.03449249267578
5076,21.780000686645508,37.92240524291992
5077,28.610000610351562,27.338397979736328
5078,8.779999732971191,9.095629692077637
5079,11.890000343322754,12.531651496887207
5080,18.809999465942383,17.494951248168945
5081,19.360000610351562,23.236366271972656
5082,25.709999084472656,23.086137771606445
5083,37.79999923706055,35.534576416015625
5084,26.3799991607666,23.637765884399414
5085,51.119998931884766,48.949851989746094
5086,12.710000038146973,8.727105140686035
5087,4.139999866485596,0.05855592340230942
5088,7.53000020980835,8.967500686645508
5089,11.149999618530273,9.51302719116211
5090,12.539999961853027,14.220224380493164
5091,45.59000015258789,47.785919189453125
5092,6.570000171661377,8.306859016418457
5093,10.65999984741211,11.682363510131836
5094,20.31999969482422,21.21249771118164
5095,18.959999084472656,21.48737907409668
5096,25.399999618530273,26.88315200805664
5097,33.959999084472656,38.33063507080078
5098,35.91999816894531,27.65508460998535
5099,24.6299991607666,24.733957290649414
5100,8.140000343322754,11.558545112609863
5101,6.980000019073486,7.15452241897583
5102,20.049999237060547,20.947856903076172
5103,21.549999237060547,23.11143684387207
5104,32.47999954223633,37.93342208862305
5105,27.1299991607666,43.17432403564453
5106,34.68000030517578,34.9100227355957
5107,47.439998626708984,43.030879974365234
5108,41.060001373291016,37.19109344482422
5109,16.850000381469727,16.042743682861328
5110,6.099999904632568,0.49349942803382874
5111,24.149999618530273,26.376218795776367
5112,16.020000457763672,21.278860092163086
5113,36.849998474121094,41.72106170654297
5114,30.899999618530273,32.75944519042969
5115,56.209999084472656,56.59015655517578
5116,57.029998779296875,52.13332748413086
5117,62.45000076293945,53.58441162109375
5118,63.04999923706055,44.61834716796875
5119,0.5799999833106995,0.0006535827997140586
5120,18.43000030517578,14.930599212646484
5121,20.270000457763672,20.501867294311523
5122,8.4399995803833,12.099611282348633
5123,19.440000534057617,17.474830627441406
5124,26.059999465942383,27.878244400024414
5125,18.139999389648438,17.082883834838867
5126,34.93000030517578,35.84449005126953
5127,19.200000762939453,17.497709274291992
5128,25.34000015258789,22.045127868652344
5129,54.310001373291016,49.34373092651367
5130,36.0,36.391151428222656
5131,48.59000015258789,50.20234680175781
5132,17.610000610351562,38.78443145751953
5133,27.790000915527344,34.17926788330078
5134,58.650001525878906,53.20259094238281
5135,75.70999908447266,62.73634719848633
5136,34.75,37.87174606323242
5137,21.90999984741211,21.164724349975586
5138,40.15999984741211,41.688812255859375
5139,62.02000045776367,60.846553802490234
5140,63.689998626708984,50.451751708984375
5141,23.610000610351562,29.17091941833496
5142,32.540000915527344,41.089046478271484
5143,52.060001373291016,49.30094909667969
5144,68.62999725341797,60.436248779296875
5145,17.309999465942383,22.56403350830078
5146,47.540000915527344,51.87060546875
5147,57.290000915527344,59.45179748535156
5148,21.770000457763672,24.18588638305664
5149,7.019999980926514,0.010691161267459393
5150,53.09000015258789,48.93373107910156
5151,52.060001373291016,47.61354064941406
5152,53.65999984741211,50.75459289550781
5153,27.649999618530273,31.15342140197754
5154,22.489999771118164,21.002904891967773
5155,20.56999969482422,23.077030181884766
5156,31.709999084472656,28.40153694152832
5157,2.259999990463257,3.864450216293335
5158,11.430000305175781,16.49527359008789
5159,17.559999465942383,19.682979583740234
5160,15.90999984741211,15.26668930053711
5161,24.3700008392334,23.945158004760742
5162,28.260000228881836,27.80829429626465
5163,42.7400016784668,38.83650588989258
5164,12.699999809265137,21.271604537963867
5165,19.299999237060547,14.536108016967773
5166,51.720001220703125,45.023773193359375
5167,7.429999828338623,10.894060134887695
5168,17.190000534057617,16.796064376831055
5169,28.790000915527344,34.693180084228516
5170,33.91999816894531,35.96546936035156
5171,3.309999942779541,3.455259084701538
5172,34.86000061035156,33.717803955078125
5173,46.90999984741211,36.76641845703125
5174,31.920000076293945,31.449357986450195
5175,3.950000047683716,3.1257855880539864e-05
5176,19.649999618530273,24.530092239379883
5177,3.8399999141693115,9.163130760192871
5178,9.34000015258789,15.077527046203613
5179,14.930000305175781,11.78808879852295
5180,24.290000915527344,24.181848526000977
5181,20.399999618530273,19.17901039123535
5182,22.989999771118164,27.55946922302246
5183,30.889999389648438,28.109861373901367
5184,37.65999984741211,34.12562561035156
5185,42.91999816894531,41.30528259277344
5186,45.56999969482422,40.777244567871094
5187,26.31999969482422,25.30924415588379
5188,24.68000030517578,47.71327590942383
5189,23.389999389648438,24.52593231201172
5190,69.43000030517578,48.7165412902832
5191,37.66999816894531,39.206275939941406
5192,6.5,5.192561149597168
5193,40.2400016784668,39.887046813964844
5194,45.400001525878906,45.65950012207031
5195,47.65999984741211,42.98809814453125
5196,24.709999084472656,20.968326568603516
5197,33.630001068115234,30.843111038208008
5198,19.719999313354492,22.079938888549805
5199,42.43000030517578,35.23683166503906
5200,29.479999542236328,30.655942916870117
5201,17.399999618530273,30.274616241455078
5202,46.0,44.318748474121094
5203,7.71999979019165,7.653358459472656
5204,10.34000015258789,11.473323822021484
5205,12.670000076293945,11.963279724121094
5206,18.270000457763672,18.506364822387695
5207,27.610000610351562,27.340425491333008
5208,26.25,28.99076271057129
5209,37.650001525878906,38.8748779296875
5210,43.15999984741211,47.975345611572266
5211,50.630001068115234,50.82691192626953
5212,4.880000114440918,0.29621002078056335
5213,7.110000133514404,9.252962112426758
5214,23.079999923706055,22.33509635925293
5215,18.969999313354492,16.13802719116211
5216,22.350000381469727,26.606290817260742
5217,33.25,33.348548889160156
5218,39.439998626708984,41.02580642700195
5219,26.149999618530273,28.759578704833984
5220,21.049999237060547,22.619340896606445
5221,30.65999984741211,30.617910385131836
5222,39.18000030517578,35.924659729003906
5223,48.65999984741211,42.652523040771484
5224,10.949999809265137,4.5728349685668945
5225,10.670000076293945,10.237385749816895
5226,54.90999984741211,43.84149169921875
5227,19.350000381469727,16.78008460998535
5228,40.529998779296875,34.43952941894531
5229,38.9900016784668,39.834163665771484
5230,58.59000015258789,52.23747253417969
5231,63.68000030517578,57.983375549316406
5232,57.91999816894531,51.62773132324219
5233,34.06999969482422,30.257387161254883
5234,36.709999084472656,29.596651077270508
5235,63.4900016784668,58.990570068359375
5236,61.2400016784668,45.841697692871094
5237,32.209999084472656,30.686357498168945
5238,35.459999084472656,31.440828323364258
5239,10.300000190734863,9.772248268127441
5240,11.859999656677246,13.637564659118652
5241,19.200000762939453,18.769596099853516
5242,21.260000228881836,19.18988609313965
5243,29.149999618530273,33.567630767822266
5244,29.399999618530273,23.988109588623047
5245,20.09000015258789,22.66316032409668
5246,3.680000066757202,9.100926399230957
5247,7.860000133514404,9.346678733825684
5248,6.150000095367432,5.190710544586182
5249,14.4399995803833,14.071981430053711
5250,33.20000076293945,31.209178924560547
5251,19.959999084472656,23.433456420898438
5252,1.7999999523162842,21.335186004638672
5253,7.039999961853027,6.803692817687988
5254,11.779999732971191,9.298958778381348
5255,6.809999942779541,7.86893892288208
5256,12.300000190734863,13.629895210266113
5257,19.56999969482422,19.89484977722168
5258,33.75,34.759552001953125
5259,48.560001373291016,50.608882904052734
5260,63.63999938964844,59.62348175048828
5261,28.209999084472656,22.726003646850586
5262,22.90999984741211,25.720396041870117
5263,15.569999694824219,14.25628662109375
5264,13.220000267028809,14.78687572479248
5265,16.450000762939453,20.55879020690918
5266,38.900001525878906,32.95648956298828
5267,67.38999938964844,58.32527160644531
5268,1.2300000190734863,5.210534572601318
5269,11.869999885559082,10.025912284851074
5270,6.420000076293945,11.889840126037598
5271,10.84000015258789,6.472375392913818
5272,18.190000534057617,23.528276443481445
5273,26.200000762939453,27.403499603271484
5274,29.950000762939453,34.469337463378906
5275,31.790000915527344,34.079864501953125
5276,37.27000045776367,38.08595657348633
5277,11.84000015258789,8.571074485778809
5278,23.149999618530273,20.180639266967773
5279,38.529998779296875,33.038169860839844
5280,14.5600004196167,17.238452911376953
5281,2.319999933242798,10.33306884765625
5282,8.960000038146973,13.816859245300293
5283,13.65999984741211,16.089984893798828
5284,19.600000381469727,20.68642807006836
5285,20.3799991607666,25.26214599609375
5286,26.059999465942383,32.61886978149414
5287,30.6200008392334,34.78192901611328
5288,38.56999969482422,39.99763488769531
5289,46.470001220703125,46.91886520385742
5290,2.640000104904175,0.026799384504556656
5291,16.229999542236328,13.081840515136719
5292,38.68000030517578,41.013919830322266
5293,43.970001220703125,41.497013092041016
5294,14.430000305175781,17.961973190307617
5295,18.709999084472656,17.693052291870117
5296,27.010000228881836,34.1512336730957
5297,27.959999084472656,25.81938362121582
5298,33.16999816894531,30.236291885375977
5299,32.86000061035156,32.88385009765625
5300,9.350000381469727,11.88787841796875
5301,43.0,36.677696228027344
5302,22.329999923706055,24.73372459411621
5303,23.040000915527344,31.60215187072754
5304,30.469999313354492,32.38166427612305
5305,16.770000457763672,14.36467170715332
5306,31.100000381469727,31.78993797302246
5307,40.27000045776367,39.987361907958984
5308,7.429999828338623,5.51816463470459
5309,26.639999389648438,24.93080711364746
5310,48.81999969482422,45.04201126098633
5311,3.2799999713897705,1.6216336488723755
5312,33.52000045776367,30.10531997680664
5313,40.189998626708984,41.425193786621094
5314,27.270000457763672,26.607152938842773
5315,18.850000381469727,27.44997787475586
5316,23.3700008392334,20.955677032470703
5317,28.600000381469727,35.909698486328125
5318,5.849999904632568,3.5949225425720215
5319,3.240000009536743,1.4711334705352783
5320,26.3799991607666,23.7176456451416
5321,12.210000038146973,12.72797679901123
5322,16.360000610351562,18.88390350341797
5323,40.88999938964844,39.51334762573242
5324,26.540000915527344,23.907005310058594
5325,10.680000305175781,9.607884407043457
5326,12.25,15.20862865447998
5327,23.68000030517578,31.949262619018555
5328,25.1299991607666,22.519296646118164
5329,47.70000076293945,46.159278869628906
5330,17.75,8.021984100341797
5331,25.899999618530273,29.50484275817871
5332,12.760000228881836,16.855554580688477
5333,31.459999084472656,39.08434295654297
5334,63.0099983215332,52.0538330078125
5335,61.0099983215332,48.376155853271484
5336,30.950000762939453,29.711681365966797
