,true_depths_test,predicted_depths_test
4637,23.969999313354492,22.398820877075195
4638,14.670000076293945,13.335206985473633
4639,11.670000076293945,12.301130294799805
4640,10.979999542236328,12.019964218139648
4641,21.5,20.531959533691406
4642,28.399999618530273,29.607276916503906
4643,29.610000610351562,32.312355041503906
4644,30.969999313354492,34.95639419555664
4645,40.65999984741211,39.09059143066406
4646,52.18000030517578,52.38607406616211
4647,51.75,45.115936279296875
4648,56.220001220703125,61.69933319091797
4649,67.02999877929688,58.03661346435547
4650,16.290000915527344,15.646384239196777
4651,15.789999961853027,16.130632400512695
4652,22.8799991607666,22.023218154907227
4653,5.179999828338623,2.854094982147217
4654,16.510000228881836,13.152904510498047
4655,19.479999542236328,16.460739135742188
4656,27.229999542236328,27.853137969970703
4657,25.030000686645508,33.73492431640625
4658,20.780000686645508,16.247133255004883
4659,49.63999938964844,56.17433166503906
4660,16.170000076293945,14.619840621948242
4661,32.86000061035156,34.810951232910156
4662,22.959999084472656,24.767240524291992
4663,21.75,21.041513442993164
4664,24.489999771118164,21.88689422607422
4665,23.75,27.710174560546875
4666,24.229999542236328,26.46891975402832
4667,36.84000015258789,36.32329559326172
4668,6.360000133514404,6.323703289031982
4669,8.84000015258789,8.373946189880371
4670,13.420000076293945,14.954957008361816
4671,20.799999237060547,19.46283721923828
4672,24.920000076293945,31.61627197265625
4673,23.90999984741211,24.209659576416016
4674,53.83000183105469,56.22755813598633
4675,56.459999084472656,58.879154205322266
4676,5.820000171661377,4.449328899383545
4677,7.070000171661377,5.6834893226623535
4678,9.479999542236328,7.618155479431152
4679,12.079999923706055,11.595040321350098
4680,14.84000015258789,14.027825355529785
4681,17.049999237060547,15.71169662475586
4682,19.540000915527344,15.21618938446045
4683,21.8700008392334,20.002052307128906
4684,26.75,24.473854064941406
4685,36.38999938964844,30.074058532714844
4686,19.399999618530273,19.048044204711914
4687,24.520000457763672,22.717649459838867
4688,39.93000030517578,41.02131271362305
4689,53.34000015258789,51.88005065917969
4690,40.209999084472656,39.66381072998047
4691,48.720001220703125,46.23079299926758
4692,19.3700008392334,17.117568969726562
4693,45.849998474121094,38.36024475097656
4694,58.130001068115234,58.30757141113281
4695,22.780000686645508,21.659486770629883
4696,5.860000133514404,4.273636817932129
4697,13.850000381469727,10.554476737976074
4698,16.8799991607666,17.672788619995117
4699,24.549999237060547,24.9742431640625
4700,6.96999979019165,6.021469593048096
4701,12.289999961853027,11.142451286315918
4702,24.229999542236328,22.426496505737305
4703,9.1899995803833,6.316649436950684
4704,36.209999084472656,34.818084716796875
4705,13.550000190734863,11.652941703796387
4706,17.799999237060547,15.681778907775879
4707,34.5,27.984865188598633
4708,70.81999969482422,63.64723205566406
4709,63.5099983215332,59.050025939941406
4710,13.079999923706055,14.426193237304688
4711,18.729999542236328,17.579648971557617
4712,29.530000686645508,28.0051326751709
4713,45.130001068115234,44.21875
4714,52.16999816894531,49.43849563598633
4715,7.829999923706055,7.611606597900391
4716,12.800000190734863,12.958836555480957
4717,53.060001373291016,54.0303955078125
4718,23.139999389648438,23.82897186279297
4719,27.690000534057617,26.367238998413086
4720,41.189998626708984,40.02672576904297
4721,61.040000915527344,56.03868865966797
4722,4.389999866485596,3.5800347328186035
4723,3.609999895095825,3.7633724212646484
4724,14.270000457763672,15.09076976776123
4725,19.139999389648438,17.332294464111328
4726,52.79999923706055,43.138832092285156
4727,8.029999732971191,5.9208149909973145
4728,12.069999694824219,7.8919677734375
4729,23.559999465942383,19.879058837890625
4730,16.68000030517578,7.394496917724609
4731,26.010000228881836,24.557767868041992
4732,6.119999885559082,4.245156764984131
4733,28.719999313354492,28.340654373168945
4734,32.27000045776367,30.671184539794922
4735,34.13999938964844,31.083885192871094
4736,42.4900016784668,41.84397506713867
4737,36.459999084472656,33.927860260009766
4738,36.5,34.134971618652344
4739,35.900001525878906,34.595489501953125
4740,36.119998931884766,40.013614654541016
4741,39.15999984741211,33.460323333740234
4742,5.699999809265137,5.531375408172607
4743,22.780000686645508,20.519733428955078
4744,23.969999313354492,22.237407684326172
4745,41.09000015258789,46.06864929199219
4746,44.459999084472656,54.39334487915039
4747,17.489999771118164,15.5120849609375
4748,42.5099983215332,40.88994598388672
4749,21.719999313354492,19.058544158935547
4750,26.860000610351562,24.860280990600586
4751,13.6899995803833,14.588666915893555
4752,43.68000030517578,50.629547119140625
4753,33.29999923706055,30.790515899658203
4754,64.83999633789062,60.87375259399414
4755,66.06999969482422,63.82335662841797
4756,28.950000762939453,29.26410484313965
4757,25.950000762939453,25.695199966430664
4758,58.099998474121094,55.84092712402344
4759,56.029998779296875,57.018280029296875
4760,17.3700008392334,17.839889526367188
4761,4.389999866485596,3.1607370376586914
4762,9.979999542236328,8.399553298950195
4763,12.4399995803833,12.349599838256836
4764,21.280000686645508,18.090391159057617
4765,40.02000045776367,36.74801254272461
4766,62.779998779296875,61.275169372558594
4767,35.720001220703125,35.73931121826172
4768,3.640000104904175,4.41489315032959
4769,11.619999885559082,10.751546859741211
4770,13.210000038146973,12.74981689453125
4771,20.520000457763672,18.09346580505371
4772,22.6200008392334,19.489784240722656
4773,30.770000457763672,28.728984832763672
4774,21.43000030517578,18.584503173828125
4775,5.619999885559082,4.383955478668213
4776,10.350000381469727,10.25674819946289
4777,5.329999923706055,4.2855987548828125
4778,10.770000457763672,11.796117782592773
4779,18.06999969482422,16.133281707763672
4780,32.279998779296875,28.985607147216797
4781,47.130001068115234,53.27180862426758
4782,62.08000183105469,64.50396728515625
4783,34.0099983215332,36.753013610839844
4784,27.43000030517578,26.326454162597656
4785,19.1200008392334,17.90568733215332
4786,19.43000030517578,19.748062133789062
4787,14.130000114440918,13.710878372192383
4788,11.539999961853027,11.449499130249023
4789,9.15999984741211,7.85249662399292
4790,7.050000190734863,5.896068572998047
4791,9.710000038146973,9.812505722045898
4792,7.409999847412109,7.716519832611084
4793,14.680000305175781,12.952021598815918
4794,28.190000534057617,26.460372924804688
4795,2.7300000190734863,3.1939635276794434
4796,8.470000267028809,3.68695068359375
4797,19.149999618530273,17.225662231445312
4798,22.239999771118164,23.938152313232422
4799,28.940000534057617,25.406875610351562
4800,31.889999389648438,31.06389808654785
4801,12.520000457763672,11.839722633361816
4802,16.770000457763672,17.025712966918945
4803,21.739999771118164,21.342205047607422
4804,29.610000610351562,32.697662353515625
4805,37.77000045776367,38.85597610473633
4806,9.479999542236328,10.0295991897583
4807,26.360000610351562,26.254451751708984
4808,10.829999923706055,9.857744216918945
4809,24.969999313354492,30.635696411132812
4810,27.299999237060547,27.416439056396484
4811,20.3700008392334,20.40259552001953
4812,21.899999618530273,22.942901611328125
4813,29.290000915527344,25.37042808532715
4814,38.75,29.219316482543945
4815,39.22999954223633,33.55335998535156
4816,26.6200008392334,23.18832778930664
4817,38.5099983215332,39.35993957519531
4818,49.90999984741211,47.853050231933594
4819,80.9800033569336,73.82450866699219
4820,3.380000114440918,1.892646074295044
4821,22.780000686645508,20.68404769897461
4822,17.43000030517578,15.608023643493652
4823,19.760000228881836,18.930204391479492
4824,29.270000457763672,26.44738006591797
4825,33.66999816894531,27.833688735961914
4826,25.15999984741211,26.198707580566406
4827,40.630001068115234,36.15947723388672
4828,46.83000183105469,45.104530334472656
4829,20.25,16.66246223449707
4830,50.900001525878906,48.470489501953125
4831,51.66999816894531,50.240882873535156
4832,44.849998474121094,40.85432434082031
4833,5.199999809265137,2.9076247215270996
4834,11.800000190734863,11.396031379699707
4835,16.5,14.797656059265137
4836,22.049999237060547,22.400869369506836
4837,23.639999389648438,22.31941795349121
4838,29.06999969482422,27.804113388061523
4839,28.530000686645508,26.939302444458008
4840,42.849998474121094,42.647972106933594
4841,0.8999999761581421,2.7936925888061523
4842,37.86000061035156,35.48497009277344
4843,47.75,51.90240478515625
4844,21.59000015258789,18.45761489868164
4845,38.790000915527344,38.14339828491211
4846,25.020000457763672,23.165477752685547
4847,34.40999984741211,30.801490783691406
4848,16.950000762939453,17.599401473999023
4849,13.899999618530273,15.275757789611816
4850,14.029999732971191,12.958978652954102
4851,58.349998474121094,50.29130554199219
4852,7.019999980926514,5.883395195007324
4853,53.150001525878906,54.037689208984375
4854,52.15999984741211,57.278255462646484
4855,53.66999816894531,58.25546646118164
4856,27.6200008392334,23.81814956665039
4857,39.68000030517578,39.254600524902344
4858,17.260000228881836,15.880510330200195
4859,21.190000534057617,20.171302795410156
4860,52.66999816894531,51.641563415527344
4861,23.940000534057617,24.061973571777344
4862,47.459999084472656,51.03458786010742
4863,50.459999084472656,63.28012466430664
4864,5.75,4.619720458984375
4865,10.579999923706055,9.920388221740723
4866,16.450000762939453,13.6380033493042
4867,12.229999542236328,10.274785041809082
4868,14.850000381469727,14.576627731323242
4869,17.15999984741211,13.913488388061523
4870,19.979999542236328,19.27540397644043
4871,24.010000228881836,22.715410232543945
4872,18.260000228881836,16.780786514282227
4873,23.809999465942383,23.954822540283203
4874,19.65999984741211,18.206865310668945
4875,19.8799991607666,17.91626739501953
4876,28.020000457763672,30.120487213134766
4877,6.440000057220459,4.886163711547852
4878,23.030000686645508,22.871339797973633
4879,48.349998474121094,42.55185317993164
4880,24.049999237060547,22.846534729003906
4881,34.33000183105469,37.64089584350586
4882,14.739999771118164,9.831867218017578
4883,31.829999923706055,32.41874313354492
4884,7.03000020980835,6.495213031768799
4885,52.959999084472656,50.78997039794922
4886,52.0099983215332,50.449928283691406
4887,53.630001068115234,49.2794189453125
4888,27.610000610351562,25.863147735595703
4889,35.939998626708984,28.540401458740234
4890,17.31999969482422,12.233508110046387
4891,35.119998931884766,34.95221710205078
4892,17.56999969482422,18.912107467651367
4893,36.810001373291016,38.957733154296875
4894,58.380001068115234,59.982879638671875
4895,46.02000045776367,45.580101013183594
4896,52.31999969482422,56.712982177734375
4897,41.060001373291016,36.47808837890625
4898,57.66999816894531,62.14645767211914
4899,66.45999908447266,60.216522216796875
4900,24.59000015258789,24.646665573120117
4901,39.63999938964844,39.16509246826172
4902,41.689998626708984,39.56737518310547
4903,52.84000015258789,48.305747985839844
4904,11.670000076293945,9.581707954406738
4905,29.450000762939453,28.86440658569336
4906,36.939998626708984,35.13038635253906
4907,39.90999984741211,38.163429260253906
4908,30.25,30.28036880493164
4909,33.4900016784668,34.26621627807617
4910,47.869998931884766,49.452537536621094
4911,7.150000095367432,5.860576629638672
4912,5.349999904632568,4.86782169342041
4913,11.220000267028809,9.818473815917969
4914,10.550000190734863,7.333593845367432
4915,19.229999542236328,14.942261695861816
4916,36.560001373291016,38.79646301269531
4917,41.619998931884766,42.03781509399414
4918,22.829999923706055,20.394060134887695
4919,6.960000038146973,4.586643695831299
4920,12.649999618530273,11.82361888885498
4921,17.850000381469727,17.876571655273438
4922,28.5,26.09651756286621
4923,23.280000686645508,20.073593139648438
4924,33.959999084472656,29.99445152282715
4925,28.600000381469727,27.129159927368164
4926,49.779998779296875,47.9592170715332
4927,16.780000686645508,17.263399124145508
4928,11.170000076293945,8.474367141723633
4929,16.81999969482422,15.53663444519043
4930,23.719999313354492,21.340370178222656
4931,39.349998474121094,42.325958251953125
4932,43.61000061035156,39.334449768066406
4933,25.809999465942383,26.86840057373047
4934,55.369998931884766,52.81319046020508
4935,7.550000190734863,5.2216267585754395
4936,10.619999885559082,8.59021282196045
4937,24.25,19.367816925048828
4938,60.93000030517578,59.21638870239258
4939,4.949999809265137,3.225031852722168
4940,3.5899999141693115,3.279280662536621
4941,9.619999885559082,8.058456420898438
4942,10.600000381469727,11.291090965270996
4943,16.100000381469727,15.585189819335938
4944,20.760000228881836,21.375717163085938
4945,15.890000343322754,12.7846040725708
4946,21.139999389648438,18.512693405151367
4947,28.420000076293945,19.912710189819336
4948,42.7400016784668,38.35394287109375
4949,57.34000015258789,51.243160247802734
4950,72.44000244140625,61.8488655090332
4951,51.63999938964844,45.845458984375
4952,11.34000015258789,9.606561660766602
4953,60.279998779296875,60.13325881958008
4954,20.399999618530273,20.201339721679688
4955,31.040000915527344,33.30400085449219
4956,34.189998626708984,34.98125076293945
4957,44.529998779296875,39.49488067626953
4958,38.41999816894531,37.74058532714844
4959,14.59000015258789,14.500774383544922
4960,17.100000381469727,14.491888999938965
4961,24.719999313354492,24.588232040405273
4962,19.450000762939453,19.144987106323242
4963,15.210000038146973,16.01211929321289
4964,21.959999084472656,20.122156143188477
4965,27.059999465942383,27.128644943237305
4966,31.8799991607666,31.180252075195312
4967,41.529998779296875,42.60931396484375
4968,46.70000076293945,46.300994873046875
4969,50.45000076293945,48.07488250732422
4970,18.399999618530273,17.374412536621094
4971,34.4900016784668,32.81402587890625
4972,65.54000091552734,56.31603240966797
4973,63.72999954223633,62.933719635009766
4974,41.31999969482422,44.06221389770508
4975,31.59000015258789,29.562801361083984
4976,30.40999984741211,27.494098663330078
4977,40.970001220703125,42.1189079284668
4978,36.25,35.248931884765625
4979,39.119998931884766,32.95978546142578
4980,53.88999938964844,54.340553283691406
4981,38.869998931884766,35.087493896484375
4982,10.020000457763672,9.454333305358887
4983,6.480000019073486,6.672307968139648
4984,31.110000610351562,31.865854263305664
4985,36.75,37.54317092895508
4986,44.97999954223633,42.52600860595703
4987,22.520000457763672,20.96341896057129
4988,57.9900016784668,57.98881530761719
4989,68.41000366210938,67.07431030273438
4990,62.130001068115234,63.75628662109375
4991,25.81999969482422,25.703672409057617
4992,2.3299999237060547,1.2783031463623047
4993,15.75,15.329279899597168
4994,18.0,15.952534675598145
4995,27.440000534057617,25.468013763427734
4996,31.489999771118164,37.35341262817383
4997,43.9900016784668,47.27190399169922
4998,35.470001220703125,32.12166213989258
4999,12.65999984741211,7.628844738006592
5000,7.389999866485596,6.048074722290039
5001,23.030000686645508,21.532424926757812
5002,12.289999961853027,11.715641021728516
5003,13.300000190734863,13.343730926513672
5004,15.84000015258789,13.250164985656738
5005,18.719999313354492,17.215538024902344
5006,23.700000762939453,20.761306762695312
5007,25.479999542236328,23.326860427856445
5008,61.5099983215332,63.47064208984375
5009,9.369999885559082,7.868215084075928
5010,15.649999618530273,14.129150390625
5011,19.690000534057617,17.35906219482422
5012,24.899999618530273,21.91883087158203
5013,38.81999969482422,34.5341682434082
5014,35.45000076293945,34.81197738647461
5015,8.890000343322754,9.600500106811523
5016,24.889999389648438,26.236562728881836
5017,35.59000015258789,31.166671752929688
5018,50.36000061035156,54.387718200683594
5019,17.170000076293945,16.083057403564453
5020,28.459999084472656,25.432836532592773
5021,41.369998931884766,34.474754333496094
5022,6.579999923706055,6.249866962432861
5023,6.960000038146973,5.914751052856445
5024,12.720000267028809,11.308746337890625
5025,11.739999771118164,10.991171836853027
5026,18.829999923706055,22.795440673828125
5027,39.04999923706055,39.42448806762695
5028,15.520000457763672,13.391988754272461
5029,4.730000019073486,0.9936436414718628
5030,26.3799991607666,24.71859359741211
5031,55.29999923706055,52.186309814453125
5032,12.779999732971191,10.910106658935547
5033,7.0,6.568629741668701
5034,29.3700008392334,30.343704223632812
5035,42.86000061035156,38.889766693115234
5036,43.9900016784668,43.370635986328125
5037,6.78000020980835,6.264978885650635
5038,11.890000343322754,10.047513008117676
5039,17.31999969482422,17.275156021118164
5040,22.780000686645508,22.856590270996094
5041,49.06999969482422,48.40688705444336
5042,26.40999984741211,23.719833374023438
5043,3.8299999237060547,4.63010835647583
5044,8.619999885559082,8.247941970825195
5045,13.84000015258789,12.096731185913086
5046,19.290000915527344,17.075206756591797
5047,23.309999465942383,23.605749130249023
5048,9.180000305175781,8.309991836547852
5049,12.470000267028809,10.243086814880371
5050,20.309999465942383,17.229196548461914
5051,26.209999084472656,20.672809600830078
5052,42.189998626708984,36.63182830810547
5053,12.130000114440918,12.121003150939941
5054,29.690000534057617,27.16436195373535
5055,34.790000915527344,31.869422912597656
5056,21.09000015258789,23.135356903076172
5057,31.049999237060547,23.553194046020508
5058,6.480000019073486,5.524964809417725
5059,12.59000015258789,12.652471542358398
5060,17.040000915527344,15.079211235046387
5061,39.84000015258789,40.6432991027832
5062,43.31999969482422,41.49551010131836
5063,45.41999816894531,46.52094650268555
5064,43.349998474121094,40.357139587402344
5065,17.719999313354492,17.590049743652344
5066,8.0,7.549279689788818
5067,10.010000228881836,8.33932876586914
5068,19.0,15.13776683807373
5069,41.290000915527344,36.32324981689453
5070,63.88999938964844,63.558868408203125
5071,47.2400016784668,41.58144760131836
5072,23.559999465942383,21.805150985717773
5073,28.170000076293945,24.039064407348633
5074,31.809999465942383,30.265050888061523
5075,36.4900016784668,26.898334503173828
5076,21.780000686645508,39.62073516845703
5077,28.610000610351562,27.782194137573242
5078,8.779999732971191,7.388535976409912
5079,11.890000343322754,10.697775840759277
5080,18.809999465942383,18.176027297973633
5081,19.360000610351562,17.3631534576416
5082,25.709999084472656,23.982288360595703
5083,37.79999923706055,35.32929611206055
5084,26.3799991607666,24.293176651000977
5085,51.119998931884766,56.19256591796875
5086,12.710000038146973,12.326294898986816
5087,4.139999866485596,4.133634090423584
5088,7.53000020980835,7.4255452156066895
5089,11.149999618530273,9.192737579345703
5090,12.539999961853027,11.030813217163086
5091,45.59000015258789,43.25815200805664
5092,6.570000171661377,5.981327056884766
5093,10.65999984741211,10.522531509399414
5094,20.31999969482422,21.92974090576172
5095,18.959999084472656,16.6413631439209
5096,25.399999618530273,23.983131408691406
5097,33.959999084472656,35.91123580932617
5098,35.91999816894531,29.28481674194336
5099,24.6299991607666,24.583194732666016
5100,8.140000343322754,6.6842875480651855
5101,6.980000019073486,6.624802589416504
5102,20.049999237060547,16.84406089782715
5103,21.549999237060547,19.790489196777344
5104,32.47999954223633,30.19216537475586
5105,27.1299991607666,32.792572021484375
5106,34.68000030517578,36.079898834228516
5107,47.439998626708984,50.028663635253906
5108,41.060001373291016,36.61880111694336
5109,16.850000381469727,16.125059127807617
5110,6.099999904632568,6.63820219039917
5111,24.149999618530273,24.846202850341797
5112,16.020000457763672,13.21123218536377
5113,36.849998474121094,34.51966094970703
5114,30.899999618530273,28.16753387451172
5115,56.209999084472656,69.56488037109375
5116,57.029998779296875,52.94801330566406
5117,62.45000076293945,60.47260284423828
5118,63.04999923706055,58.09947204589844
5119,0.5799999833106995,2.792161464691162
5120,18.43000030517578,16.37322425842285
5121,20.270000457763672,20.834026336669922
5122,8.4399995803833,8.835348129272461
5123,19.440000534057617,18.284381866455078
5124,26.059999465942383,24.192161560058594
5125,18.139999389648438,17.378923416137695
5126,34.93000030517578,31.565982818603516
5127,19.200000762939453,17.732038497924805
5128,25.34000015258789,21.831544876098633
5129,54.310001373291016,52.201358795166016
5130,36.0,35.24244689941406
5131,48.59000015258789,45.60388946533203
5132,17.610000610351562,17.805925369262695
5133,27.790000915527344,25.438819885253906
5134,58.650001525878906,47.37507247924805
5135,75.70999908447266,59.260562896728516
5136,34.75,34.116973876953125
5137,21.90999984741211,21.774141311645508
5138,40.15999984741211,39.038238525390625
5139,62.02000045776367,66.84016418457031
5140,63.689998626708984,61.72661590576172
5141,23.610000610351562,21.468143463134766
5142,32.540000915527344,36.70048904418945
5143,52.060001373291016,53.481510162353516
5144,68.62999725341797,62.931129455566406
5145,17.309999465942383,18.13888931274414
5146,47.540000915527344,47.18540954589844
5147,57.290000915527344,54.1500358581543
5148,21.770000457763672,19.411449432373047
5149,7.019999980926514,5.484640598297119
5150,53.09000015258789,51.35389709472656
5151,52.060001373291016,51.45686340332031
5152,53.65999984741211,50.295230865478516
5153,27.649999618530273,25.785993576049805
5154,22.489999771118164,17.10633087158203
5155,20.56999969482422,22.86167335510254
5156,31.709999084472656,33.02067184448242
5157,2.259999990463257,3.6041879653930664
5158,11.430000305175781,12.570649147033691
5159,17.559999465942383,15.685108184814453
5160,15.90999984741211,15.024290084838867
5161,24.3700008392334,22.578859329223633
5162,28.260000228881836,25.050127029418945
5163,42.7400016784668,38.66536331176758
5164,12.699999809265137,8.749238014221191
5165,19.299999237060547,16.71167755126953
5166,51.720001220703125,48.58462905883789
5167,7.429999828338623,7.710395812988281
5168,17.190000534057617,18.056129455566406
5169,28.790000915527344,33.12974548339844
5170,33.91999816894531,34.91288375854492
5171,3.309999942779541,2.3398826122283936
5172,34.86000061035156,32.366729736328125
5173,46.90999984741211,46.87419891357422
5174,31.920000076293945,31.211380004882812
5175,3.950000047683716,2.5601613521575928
5176,19.649999618530273,21.321311950683594
5177,3.8399999141693115,2.1324381828308105
5178,9.34000015258789,9.443817138671875
5179,14.930000305175781,13.044388771057129
5180,24.290000915527344,22.1276912689209
5181,20.399999618530273,19.011760711669922
5182,22.989999771118164,25.133880615234375
5183,30.889999389648438,29.09750747680664
5184,37.65999984741211,32.045860290527344
5185,42.91999816894531,38.46953582763672
5186,45.56999969482422,44.31132125854492
5187,26.31999969482422,27.00102996826172
5188,24.68000030517578,48.581092834472656
5189,23.389999389648438,21.315196990966797
5190,69.43000030517578,63.02732849121094
5191,37.66999816894531,34.37279510498047
5192,6.5,5.565441131591797
5193,40.2400016784668,34.752052307128906
5194,45.400001525878906,44.129669189453125
5195,47.65999984741211,47.575801849365234
5196,24.709999084472656,22.3774356842041
5197,33.630001068115234,32.894222259521484
5198,19.719999313354492,19.987117767333984
5199,42.43000030517578,35.94420623779297
5200,29.479999542236328,32.397369384765625
5201,17.399999618530273,18.97901153564453
5202,46.0,40.91788101196289
5203,7.71999979019165,9.071704864501953
5204,10.34000015258789,11.05278205871582
5205,12.670000076293945,10.646835327148438
5206,18.270000457763672,17.511741638183594
5207,27.610000610351562,25.35089874267578
5208,26.25,26.6875
5209,37.650001525878906,37.87125778198242
5210,43.15999984741211,41.889801025390625
5211,50.630001068115234,55.1190299987793
5212,4.880000114440918,4.425411224365234
5213,7.110000133514404,6.71462345123291
5214,23.079999923706055,20.847896575927734
5215,18.969999313354492,17.73829460144043
5216,22.350000381469727,21.552108764648438
5217,33.25,31.5129451751709
5218,39.439998626708984,42.09996795654297
5219,26.149999618530273,26.911479949951172
5220,21.049999237060547,20.62726593017578
5221,30.65999984741211,30.466644287109375
5222,39.18000030517578,36.434452056884766
5223,48.65999984741211,44.26459503173828
5224,10.949999809265137,11.312173843383789
5225,10.670000076293945,10.132704734802246
5226,54.90999984741211,48.301334381103516
5227,19.350000381469727,17.096195220947266
5228,40.529998779296875,37.19464111328125
5229,38.9900016784668,40.010005950927734
5230,58.59000015258789,57.241886138916016
5231,63.68000030517578,56.83735656738281
5232,57.91999816894531,54.42921447753906
5233,34.06999969482422,31.62980079650879
5234,36.709999084472656,33.62369918823242
5235,63.4900016784668,59.88502883911133
5236,61.2400016784668,54.0274658203125
5237,32.209999084472656,32.48894500732422
5238,35.459999084472656,35.11064147949219
5239,10.300000190734863,8.39666748046875
5240,11.859999656677246,11.194645881652832
5241,19.200000762939453,16.906360626220703
5242,21.260000228881836,18.207035064697266
5243,29.149999618530273,23.503456115722656
5244,29.399999618530273,24.80025291442871
5245,20.09000015258789,19.42932891845703
5246,3.680000066757202,4.1289215087890625
5247,7.860000133514404,8.008681297302246
5248,6.150000095367432,4.229794025421143
5249,14.4399995803833,14.124834060668945
5250,33.20000076293945,32.65113830566406
5251,19.959999084472656,20.981975555419922
5252,1.7999999523162842,11.391422271728516
5253,7.039999961853027,4.609599590301514
5254,11.779999732971191,12.123242378234863
5255,6.809999942779541,5.115909576416016
5256,12.300000190734863,11.599312782287598
5257,19.56999969482422,15.200434684753418
5258,33.75,33.49143600463867
5259,48.560001373291016,51.45844268798828
5260,63.63999938964844,66.20491027832031
5261,28.209999084472656,22.246606826782227
5262,22.90999984741211,20.573101043701172
5263,15.569999694824219,12.911785125732422
5264,13.220000267028809,14.089338302612305
5265,16.450000762939453,16.931365966796875
5266,38.900001525878906,29.461042404174805
5267,67.38999938964844,68.50733184814453
5268,1.2300000190734863,5.099188804626465
5269,11.869999885559082,9.10463809967041
5270,6.420000076293945,7.412534236907959
5271,10.84000015258789,10.445793151855469
5272,18.190000534057617,15.51093578338623
5273,26.200000762939453,24.901208877563477
5274,29.950000762939453,27.759206771850586
5275,31.790000915527344,29.825971603393555
5276,37.27000045776367,38.29757308959961
5277,11.84000015258789,10.868475914001465
5278,23.149999618530273,22.460275650024414
5279,38.529998779296875,34.16023635864258
5280,14.5600004196167,13.095879554748535
5281,2.319999933242798,1.2943930625915527
5282,8.960000038146973,8.432981491088867
5283,13.65999984741211,12.973353385925293
5284,19.600000381469727,18.148950576782227
5285,20.3799991607666,21.217809677124023
5286,26.059999465942383,30.146896362304688
5287,30.6200008392334,30.399648666381836
5288,38.56999969482422,32.37599563598633
5289,46.470001220703125,45.58111572265625
5290,2.640000104904175,2.330834150314331
5291,16.229999542236328,19.044708251953125
5292,38.68000030517578,38.02231979370117
5293,43.970001220703125,40.365806579589844
5294,14.430000305175781,13.956962585449219
5295,18.709999084472656,17.856658935546875
5296,27.010000228881836,27.56300163269043
5297,27.959999084472656,24.651399612426758
5298,33.16999816894531,30.788188934326172
5299,32.86000061035156,33.46994400024414
5300,9.350000381469727,7.262531280517578
5301,43.0,35.682273864746094
5302,22.329999923706055,19.36602783203125
5303,23.040000915527344,26.648876190185547
5304,30.469999313354492,29.69803810119629
5305,16.770000457763672,15.705933570861816
5306,31.100000381469727,32.48638153076172
5307,40.27000045776367,38.472877502441406
5308,7.429999828338623,7.0627264976501465
5309,26.639999389648438,23.763219833374023
5310,48.81999969482422,43.98790740966797
5311,3.2799999713897705,3.2979228496551514
5312,33.52000045776367,30.560977935791016
5313,40.189998626708984,37.97614288330078
5314,27.270000457763672,23.566587448120117
5315,18.850000381469727,19.349863052368164
5316,23.3700008392334,19.371553421020508
5317,28.600000381469727,32.328948974609375
5318,5.849999904632568,5.086000442504883
5319,3.240000009536743,2.6173133850097656
5320,26.3799991607666,23.892662048339844
5321,12.210000038146973,13.736751556396484
5322,16.360000610351562,16.590776443481445
5323,40.88999938964844,38.74249267578125
5324,26.540000915527344,24.80491828918457
5325,10.680000305175781,10.707000732421875
5326,12.25,10.97868537902832
5327,23.68000030517578,20.460418701171875
5328,25.1299991607666,21.3730525970459
5329,47.70000076293945,45.18458557128906
5330,17.75,14.072649955749512
5331,25.899999618530273,27.57461929321289
5332,12.760000228881836,11.369373321533203
5333,31.459999084472656,29.915889739990234
5334,63.0099983215332,54.84393310546875
5335,61.0099983215332,55.37741470336914
5336,30.950000762939453,27.705045700073242
5337,41.65999984741211,39.7373161315918
5338,42.790000915527344,37.70015335083008
5339,26.75,22.5073184967041
5340,53.16999816894531,51.32258605957031
5341,10.100000381469727,8.760000228881836
5342,28.559999465942383,31.541942596435547
5343,30.59000015258789,28.51255226135254
5344,69.25,58.537105560302734
5345,50.65999984741211,52.658626556396484
5346,50.849998474121094,63.8398323059082
5347,68.88999938964844,62.31944274902344
5348,7.010000228881836,6.196265697479248
5349,35.95000076293945,34.29929733276367
5350,13.470000267028809,12.088793754577637
5351,13.619999885559082,13.55412769317627
5352,39.189998626708984,35.6783447265625
5353,24.3700008392334,26.439655303955078
5354,42.7599983215332,43.39180374145508
5355,31.309999465942383,24.77459716796875
5356,5.400000095367432,4.541319370269775
5357,28.940000534057617,25.74081802368164
5358,47.81999969482422,46.78774642944336
5359,36.75,36.67808151245117
5360,22.399999618530273,23.13733673095703
5361,51.36000061035156,46.39459991455078
5362,52.099998474121094,57.11390686035156
5363,44.779998779296875,45.48768615722656
5364,20.110000610351562,19.009740829467773
5365,18.31999969482422,16.030683517456055
5366,39.4900016784668,41.782264709472656
5367,58.099998474121094,54.973899841308594
5368,5.420000076293945,4.342437744140625
5369,12.869999885559082,10.406134605407715
5370,29.040000915527344,30.121601104736328
5371,52.40999984741211,49.827640533447266
5372,16.989999771118164,16.339019775390625
5373,7.329999923706055,6.306300640106201
5374,12.520000457763672,10.195995330810547
5375,15.619999885559082,14.79866886138916
5376,24.389999389648438,22.471548080444336
5377,61.13999938964844,51.442420959472656
5378,23.520000457763672,23.036556243896484
